Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
25.040644999999785,1676,,-0.3903862744294206,6.09430722803957,21.831425387997463,20.613682971218015,6298,450.02608175797997,349.0818533643712,77.56924932011037,0.017458103792288338,0.013542120057203785,,
25.071264999999897,1676,,-0.39029024877196017,6.096369455653987,21.833475350841923,20.565102337668584,6299,449.0076549770286,349.0440687615369,77.73677461676998,0.017465901876759747,0.013577428776722925,,
25.10227000000002,1676,,-0.3900627460854428,6.095863359292097,21.829656293569812,20.722484188368835,6297,452.3647073810267,348.75642145766244,77.09629327115145,0.01747885625679328,0.01347555028018035,,
25.12981500000018,1676,,-0.390107143723936,6.09347813354812,21.829473585517775,20.750423037155524,6298,452.97081157790603,348.84208962238006,77.01204596543481,0.017467726271632768,0.013452253385426157,,
25.155810000000056,1676,,-0.3901997357381674,6.0924058513203825,21.828819773038887,20.759528295924373,6299,453.15600174503425,348.96998709683777,77.0087973574239,0.01745825164508994,0.013444389631516437,,
25.178594999999973,1676,,-0.3902310391355936,6.091782262128767,21.83026716177701,20.723376902718556,6300,452.396854280545,349.04941793984756,77.1555802471145,0.01745249225190966,0.0134655716645436,,
25.20976000000001,1676,,-0.3902894948633245,6.090074568225121,21.83060439610059,20.678748867860538,6300,451.4295859405764,349.132442495992,77.33929130244242,0.0174434507566424,0.01349064119387776,,
25.242084999999964,1676,,-0.39021256953611505,6.091278435399869,21.831425428248043,20.640718401076153,6299,450.61630455856124,348.984491740764,77.44604183433638,0.017454295476042672,0.013517660976264693,,
25.268294999999924,1676,,-0.38994106339390255,6.091230350885683,21.830666806789694,20.667222884568666,6297,451.1792566146775,348.643716860874,77.27387989351374,0.017471217911884475,0.013500687945163669,,
25.294530000000027,1676,,-0.38994573866455534,6.089561780342424,21.829167811799028,20.712360592499508,6299,452.1335951521649,348.7329000495775,77.13049943395866,0.01746196524468068,0.013468501004206492,,
25.320375,1676,,-0.3901472066334883,6.087769784299285,21.828576415248836,20.76663956037145,6303,453.30617853149766,349.1700579500482,77.02742086622284,0.01743497085643636,0.013429708379490531,,
25.353494999999878,1676,,-0.3904104835112516,6.086918093770494,21.828133469683586,20.782634567572238,6305,453.6461211926266,349.5022774077172,77.0429330441276,0.017415961174609768,0.013417767306745858,,
25.383820000000064,1676,,-0.3905773549870705,6.08577089271218,21.825951013517532,20.865714416552983,6306,455.41406071773196,349.7137320208878,76.79027992015429,0.017402150203094362,0.01336315985308186,,
25.412739999999992,1676,,-0.3907348867877836,6.0847096352775845,21.824115532652876,20.93522485489498,6306,456.89276593529405,349.86324886196934,76.57447763388699,0.017391679906563064,0.013317588040208349,,
25.44190000000014,1676,,-0.39064598565755054,6.085090117290681,21.82173807156607,21.03547957984336,6305,459.03072560111855,349.69475156514727,76.18112079691582,0.017401147972782898,0.013256389557195804,,
25.465939999999943,1676,,-0.3905803647014026,6.085731998213592,21.82396418087136,20.95643054141087,6306,457.35238949466947,349.69188583614454,76.46005440630157,0.017403126136776272,0.013306439712576426,,
25.492340000000084,1676,,-0.3902945896158602,6.085633705914807,21.828441694304225,20.776302040719166,6301,453.5142977190922,349.1866420207962,76.99572952319205,0.017428025512935773,0.013418835385172934,,
25.539550000000048,1676,,-0.3899350446877157,6.083890915895033,21.8309159215387,20.675325482514637,6300,451.3612922592236,348.8129885745029,77.28021754558748,0.017441698317365195,0.013478982403304895,,
25.563175000000047,1676,,-0.38978744164488377,6.081735918873018,21.830283320183206,20.731774658270496,6300,452.58051452023926,348.6527158338632,77.03661661250588,0.017443535193258124,0.013437909330497799,,
25.58646499999985,1676,,-0.38969330705980176,6.080684096010155,21.82944352412426,20.761484791712235,6301,453.211659737647,348.64131348945926,76.92681906976513,0.01744108876584415,0.013416874798698058,,
25.620320000000063,1676,,-0.3896425650801876,6.078041458844756,21.82801820640989,20.843662036325806,6302,454.9758344171743,348.62497606931,76.62494350186748,0.01743432592631109,0.01335904239096731,,
25.64697499999986,1676,,-0.3896059412615695,6.074514520121521,21.829081943600627,20.79283796267874,6301,453.88856372732414,348.54773781413616,76.79147827648902,0.01742807042219499,0.013383272912271075,,
25.67165500000003,1676,,-0.3895144756594771,6.071953707642832,21.827738677241456,20.83808294945718,6300,454.84822915543225,348.4266427378553,76.60283593602598,0.017426777871895317,0.013349406062143652,,
25.69613500000001,1676,,-0.3894357694253156,6.0689369554957375,21.826353388715514,20.889944875253338,6298,455.951319118066,348.23606153504545,76.37571094401675,0.017427652175778404,0.01331049325010116,,
25.72038500000001,1676,,-0.38948986142662545,6.066558611099179,21.829761855952697,20.736239729872175,6300,452.66717509105445,348.37653613631426,76.96085674121123,0.017413797950862654,0.013401808094167387,,
25.74361499999999,1676,,-0.3893708398864956,6.066276711140873,21.830160296542292,20.74231082014923,6297,452.8079701245613,348.1425666803726,76.88525592528845,0.01742469118035279,0.013397018408205409,,
25.768149999999906,1676,,-0.3894175957851551,6.065346570056767,21.82747618888876,20.86435571112588,6298,455.4162274811054,348.2172228674424,76.46131206027115,0.01741828425403787,0.01331824867902497,,
25.794689999999942,1676,,-0.38958396836147857,6.06516973535653,21.826590465135766,20.897952597233814,6304,456.1310528996428,348.68304620221267,76.4436106653167,0.017394507135971102,0.01329698931217248,,
25.81848999999999,1676,,-0.38979271633242973,6.065226899770897,21.82485597570957,20.982746664191563,6304,457.9454239207813,348.8712900921328,76.18184872450719,0.01738528526715151,0.0132444317225454,,
25.84786999999988,1676,,-0.38989104551856313,6.0667240216012335,21.825939092602432,20.959895534793027,6303,457.4694033297023,348.9159672475634,76.27088603258927,0.017387349938321285,0.01326148585554451,,
25.871334999999963,1676,,-0.39004071401218676,6.0676980150407385,21.82621476725351,20.960846191961043,6302,457.4959306891096,349.00683577820536,76.2863257062219,0.0173856136700336,0.01326284587034727,,
25.899175000000046,1676,,-0.3901724862222223,6.069786869439112,21.82705970785955,20.957852723200684,6302,457.4483027378282,349.1178575011501,76.31853816304043,0.017386068168739024,0.013268793070411315,,
25.939930000000167,1676,,-0.3901195224593042,6.073057685566459,21.82725125204884,20.880575085187473,6300,455.7655586716581,348.9315017901304,76.55942735276035,0.017404727444812883,0.013324959664057463,,
25.964634999999777,1676,,-0.3900601086856197,6.072575527345215,21.82756493447809,20.897132432789295,6295,456.1335151210964,348.61774651558267,76.4288821055015,0.017419008607680794,0.013313153552711513,,
25.990794999999924,1676,,-0.39012881401603,6.070630189353045,21.826827738224523,20.920102300028812,6292,456.61946916876354,348.5366219979535,76.32977687798429,0.017417481567801187,0.013294724818466686,,
26.01678000000003,1676,,-0.3902737984985313,6.069168919850756,21.82765387945458,20.88604878471164,6295,455.89344378208864,348.8074129709544,76.51073243722276,0.017399770458307727,0.013312691820046754,,
26.043080000000074,1676,,-0.3903711645499433,6.068869719348275,21.827374369610183,20.891257521186777,6294,456.0012989668782,348.8456935314641,76.50103065973998,0.01739700340833043,0.013308886911282874,,
26.069344999999974,1676,,-0.39058975098089427,6.068661340136923,21.828530571711273,20.853020455362362,6295,455.1907945223978,349.1096839218883,76.69524254948664,0.01738325122340278,0.013332126688775363,,
26.095050000000047,1676,,-0.3906799149448114,6.067691956042625,21.829494657584203,20.82879329005603,6294,454.6820318492038,349.1107731839162,76.7812996181251,0.01738042026232769,0.013344912556507152,,
26.117479999999983,1676,,-0.39086274979711166,6.067827845404363,21.82875407049095,20.860654412109792,6294,455.36209491144666,349.31327508356,76.71110067944724,0.017370733602817885,0.013325280942816204,,
26.139324999999953,1676,,-0.39094844884707575,6.068321342162358,21.82987366306892,20.812112917317354,6294,454.32579564656254,349.34949693146746,76.89404834130083,0.017370345157110077,0.013356761602159033,,
26.163090000000082,1676,,-0.39114350662756114,6.0677956902853305,21.827865185127152,20.898546680762262,6294,456.17065951276516,349.53510428029375,76.62375845338923,0.017359617434646958,0.013301591331556329,,
26.18936999999988,1676,,-0.3912164284206763,6.068170030646836,21.828916504027788,20.83146838545537,6294,454.7283840423998,349.59497039640456,76.87995354251025,0.017357715483624258,0.013344603599851438,,
26.21821499999985,1676,,-0.39117045189247457,6.070355421030011,21.827385375545504,20.902491743347788,6294,456.24674259121014,349.5479202823355,76.61378978776072,0.017366303928019047,0.013304983585316144,,
26.244794999999925,1676,,-0.39109494405508166,6.071749293378412,21.827869781845166,20.867934656175887,6294,455.5025602910611,349.5132691296637,76.73135117096346,0.017372013682049627,0.013329780823841321,,
26.270550000000046,1676,,-0.39096566118755366,6.0738070439012235,21.827507584362834,20.885339399859618,6295,455.87490415242775,349.4070347986051,76.64537609242387,0.017383184764445597,0.013323407339550253,,
26.292545000000157,1676,,-0.39089741899580854,6.074538451357531,21.82833180359863,20.834192080785304,6295,454.77565759928854,349.34851885957994,76.81777004155256,0.01738819008360869,0.01335721987281457,,
26.314245000000113,1676,,-0.39093670118715695,6.0740042854418705,21.827768317022542,20.857129347931046,6295,455.26458716481034,349.38426986291614,76.74312470441184,0.017384881946245198,0.013341701631721733,,
26.34126500000013,1676,,-0.3908943845111412,6.074270270855604,21.829755679319742,20.766114705136385,6294,453.3192104218562,349.31627912299905,77.05746217944908,0.017389027176476852,0.013399543039887772,,
26.36838500000001,1676,,-0.39085473928972025,6.074093252782667,21.828892296051183,20.805037325679237,6296,454.1509189975768,349.36253475338566,76.92652819563044,0.017386218178976624,0.013374614029604277,,
26.394375,1676,,-0.39089846383313015,6.073616992705737,21.828455380347087,20.792448104462345,6297,453.86702569643865,349.4572495945839,76.99551406237487,0.01738014306399975,0.013381930496902793,,
26.417540000000038,1676,,-0.3910131709964974,6.073692339711064,21.82853952397047,20.82195750514118,6298,454.51292236740784,349.64754091121137,76.92796479581102,0.01737089963190504,0.013363079553547576,,
26.44459499999997,1676,,-0.3910671024716615,6.073977297398129,21.82723602785271,20.901379556560393,6300,456.2193448887791,349.8217383883192,76.67840969645897,0.017363064186296275,0.013313721492627396,,
26.46873499999987,1676,,-0.39113397972210556,6.072922934501172,21.827140510400408,20.912367870903086,6301,456.4571919233847,349.940716220325,76.66452022494626,0.017354147868513876,0.013304474202523899,,
26.49711499999999,1676,,-0.39120068293699845,6.070740771527152,21.827570103874375,20.880770635832246,6303,455.77648487654983,350.07108193531536,76.80762249727178,0.0173414517359331,0.013319556784882077,,
26.52322499999986,1677,,-0.3912356838261474,6.06880547596494,21.828705700469524,20.859308494789616,6303,455.33170624806644,350.12705222152204,76.89494217447961,0.01733315217278688,0.013328317340279025,,
26.546854999999983,1677,,-0.3911237401605767,6.0686318927964145,21.829081185712926,20.852487892567932,6304,455.19065113096127,350.05214436758143,76.9023141177979,0.01733636542567181,0.013332066196259445,,
26.570044999999926,1677,,-0.3909678812558597,6.068767925330846,21.829044192265826,20.863564292958753,6303,455.4316669591759,349.87670161258586,76.82309487801783,0.017345447402927438,0.013325309515367626,,
26.59645999999996,1677,,-0.3908560441544783,6.06805593290416,21.83049259525391,20.769138946817407,6302,453.400533988297,349.7053548192988,77.12945367380738,0.017351910256105947,0.013383433582503868,,
26.630944999999834,1677,,-0.39075701694955955,6.068804288215752,21.831942595499964,20.71770531554978,6302,452.30775315956726,349.65530340996276,77.30473355087719,0.017356534361214076,0.013417422641602986,,
26.661570000000065,1677,,-0.3912826530604029,6.06912602573998,21.825578006541793,20.846345667945002,6309,454.9835435270682,350.47375725597874,77.02998542300644,0.017316920026360823,0.01333922097201942,,
26.69303000000003,1677,,-0.39314084761245904,6.072134470087351,21.823074962223526,21.00036725669027,6335,458.2925888769762,353.63383616231323,77.16333293297974,0.017170682918758718,0.013249471227468074,,
26.71933999999985,1677,,-0.39376218918356076,6.078073286557886,21.82587707292208,20.873462072504644,6342,455.5816172807877,354.5588070242774,77.82552973504919,0.017142638022644596,0.013341348851685118,,
26.76786499999999,1677,,-0.3935526188967367,6.089112757193815,21.82467590842264,20.93207008708378,6339,456.8356457429916,354.21520632276616,77.53668296760756,0.017190432958559453,0.013328891503837363,,
26.798675000000046,1677,,-0.39304515123779193,6.091976852811718,21.82558787030983,20.902430544689732,6322,456.20783455617385,352.77655355590474,77.32803490740284,0.017268655729543312,0.013353512130580473,,
26.824229999999982,1677,,-0.3927042793146462,6.092211455818788,21.824741331800343,20.909300232554884,6318,456.3400690044631,352.2894202141386,77.19887955109486,0.01729320015377029,0.013350156757238874,,
26.852304999999934,1677,,-0.3921197122154397,6.092417999007481,21.827296248076774,20.81550955519743,6316,454.3462936159671,351.64123822143426,77.39498333371604,0.017325664162207804,0.013409194890796342,,
26.88311499999999,1677,,-0.3915699169916561,6.090658978652693,21.824789020986152,20.859670901405224,6311,455.25791647037306,350.89034767619955,77.07506777623153,0.017357727332736814,0.013378480106120364,,
26.920310000000057,1677,,-0.390834142017226,6.090152986513606,21.82593404061353,20.824711776146568,6309,454.5187856409628,350.086953961318,77.02364897143362,0.017396115215383097,0.013399122718162829,,
26.953244999999878,1677,,-0.39038074486205515,6.089705057549791,21.825241822562752,20.84177389473877,6305,454.87675526384913,349.4826243015823,76.83017878081428,0.017424915100485067,0.013387593424107782,,
26.981620000000113,1677,,-0.3902390108950665,6.08689610720199,21.82894588107824,20.695957515033825,6304,451.77093655276786,349.2612253298508,77.30936124286436,0.01742791831945667,0.01347341233070009,,
27.013889999999897,1677,,-0.38992922129250474,6.085451936077561,21.82929986413943,20.692684097368918,6301,451.70680615537543,348.8256231440111,77.22390240540766,0.0174455416469369,0.0134721280555253,,
27.0414850000001,1679,,-0.38982408425291865,6.084142079458429,21.82852893968543,20.72775639608562,6302,452.45643034670474,348.7748989243476,77.08474795177321,0.017444323253257208,0.013446912611665881,,
