Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
33.66920000000112,1749,,0.472687996855629,7.189788224376147,22.449809158042665,30.576530469649214,6988,686.4372737587015,468.9867347544363,68.32186314510886,0.01533047246664824,0.010474064418162007,,
33.70047000000067,1749,,0.4723720968211183,7.188265901870646,22.54157326564985,31.119028735492964,6983,701.4718661969777,468.31931932576384,66.76238091553866,0.01534906975911125,0.010247404419569603,,
33.7324450000003,1749,,0.4720422326711386,7.186162616449932,22.484203022486717,30.480414552692498,6983,685.3278290122968,467.98308319789504,68.28601778397912,0.015355603384943585,0.010485730058279878,,
33.76800999999978,1749,,0.4717745516902547,7.184281333036914,22.506366842622253,30.467857934802513,6986,685.7207875895646,467.95344237998324,68.2425632778213,0.015352555793794546,0.010476977602343064,,
33.80127999999933,1749,,0.47330063171194225,7.1839472324348606,22.59402806326397,31.149761892186348,6988,703.798594356049,469.5886768090001,66.72202538833673,0.015298382578668628,0.010207390708144169,,
33.834639999998736,1749,,0.47380063461257027,7.183864413672601,22.66560941075193,31.67332555534752,6986,717.8952257770944,469.930745021295,65.45951667426299,0.015287070466834559,0.010006842441243901,,
33.86832499999925,1749,,0.4731669725997779,7.1854112743801055,22.716968891576663,31.956928880394823,6981,725.9645592462571,469.00151631824326,64.60391355814818,0.015320656808931103,0.009897743881382391,,
33.89887000000104,1749,,0.47218770005938937,7.186558058034772,22.58583696454975,31.002382675995893,6982,700.2147606326248,468.0527122141932,66.84416532312464,0.015354163901834235,0.0102633627025256,,
33.93136000000127,1749,,0.47220497758308755,7.187157833828252,22.646574898645685,31.578373476762525,6981,715.1420001189089,468.0101296801001,65.44296511773642,0.0153568424656554,0.010049973057984598,,
33.97231500000134,1749,,0.4710484785883198,7.188118548703327,22.71260384460239,31.99922079268899,6982,726.7856252003088,466.9724569896505,64.25174642948511,0.015393024665826571,0.009890287176114985,,
34.00049000000023,1749,,0.4706782188642243,7.18707163188361,22.439514629259364,30.251665982511547,6981,678.8327013740357,466.4911337712331,68.71960246272775,0.015406662874343384,0.010587397480021438,,
