Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
44.962605,1840,,0.468911016,7.135537476,18.95389553,28.41178217,6954,538.5139511,462.9869378,85.97491985,0.015411963,0.013250423,
44.99445,1840,,0.468819559,7.13565326,18.87964392,28.08104334,6955,530.1600991,462.9234329,87.31766757,0.015414327,0.013459431,
45.03161,1840,,0.469787947,7.134754441,18.907565,27.92798579,6955,528.0502068,463.8879429,87.84921148,0.01538034,0.013511508,
45.06337,1840,,0.470226903,7.133661972,19.04389021,29.10806669,6952,554.3308261,464.1259551,83.72724973,0.015370099,0.012868961,
45.09685,1840,,0.471249875,7.132714712,19.19091545,30.29567526,6956,581.4017425,465.4473416,80.05606237,0.015324429,0.012268134,
45.131675,1840,,0.470104756,7.132026037,19.29222962,31.20038754,6954,601.9250406,464.148844,77.1107385,0.015365817,0.011848695,
45.21744,1840,,0.468312192,7.130206644,19.48419687,32.73950296,6954,637.9029212,462.3805679,72.48447256,0.015420645,0.011177573,
45.24721,1840,,0.46764752,7.130606288,19.41319685,31.87827584,6959,618.8592441,462.0375233,74.65954944,0.015432959,0.011522178,
45.27911,1840,,0.466664057,7.130706943,19.47049857,32.42771724,6955,631.3838221,460.8270272,72.98682847,0.015473717,0.011293775,
45.309365,1840,,0.465744245,7.131650265,19.52217935,32.87497622,6961,641.7911817,460.2895051,71.71951223,0.015493836,0.011112104,
45.333765,1840,,0.465954398,7.133156267,19.55664214,33.17253852,6957,648.7434647,460.2212513,70.94040654,0.015499407,0.010995342,
45.36276,1840,,0.464990936,7.135675354,19.59589888,33.47998224,6958,656.0703465,459.3776811,70.01957695,0.015533352,0.010876388,
45.39356,1840,,0.46493461,7.137921837,19.1747606,30.18280202,6959,578.7480032,459.3499859,79.36960185,0.015539179,0.012333385,
45.4266,1840,,0.463039171,7.139462587,19.2794852,30.98694192,6959,597.4122882,457.4710693,76.57543682,0.01560637,0.011950646,
45.45906,1840,,0.463026915,7.140883749,19.37386285,31.71803137,6956,614.5007897,457.3061518,74.41913167,0.015615105,0.011620626,
45.486535,1840,,0.463489151,7.141110401,19.42040364,32.08930203,6957,623.1871981,457.7918577,73.45976603,0.015599033,0.011459013,
45.51984,1840,,0.464601668,7.141131954,19.48723862,32.63637961,6957,635.9929172,458.9200135,72.15803841,0.015560733,0.01122832,
45.55547,1840,,0.46404431,7.140441024,19.43281436,32.31201695,6952,627.9134272,458.0671496,72.95068552,0.015588197,0.011371697,
45.58985,1839,,0.463995327,7.139644825,19.49592803,32.84635643,6951,640.3702009,457.9011535,71.50569356,0.015592109,0.011149246,
45.61556,1839,,0.464240713,7.139793774,19.44256513,32.48647488,6956,631.6204038,458.4783801,72.58764559,0.015572804,0.011303931,
45.65127,1839,,0.465027091,7.140216485,19.25106565,30.51409116,6951,587.4287721,458.9445547,78.1276942,0.015557907,0.012155034,
45.68287,1839,,0.464994134,7.140246227,19.34074064,31.27680872,6951,604.9166454,458.8825526,75.85880735,0.015560073,0.011803686,
45.712345,1839,,0.464708067,7.138416435,19.42011931,31.8878928,6952,619.2666826,458.6993038,74.07136806,0.015562301,0.011527209,
45.742515,1839,,0.465437367,7.137536252,19.21749835,30.54435854,6951,586.98616,459.3204037,78.25063605,0.015539341,0.012159633,
45.77317,1839,,0.465465355,7.13719291,19.21560041,30.23106738,6952,580.9081106,459.4112841,79.08501803,0.015535519,0.012286268,
45.802705,1839,,0.465659208,7.1356446,19.29989567,31.02693667,6948,598.8166407,459.3852109,76.71550516,0.015533031,0.011916243,
45.831805,1839,,0.465141118,7.135456412,19.34202151,31.2765698,6948,604.9520857,458.8820178,75.85427485,0.015549654,0.011795077,
45.86586,1839,,0.465555455,7.133551157,19.42187071,31.98042436,6946,621.1196671,459.1298449,73.91970811,0.015537111,0.011484987,
45.896355,1839,,0.464657589,7.133062597,19.49074559,32.51225012,6946,633.6879955,458.2298338,72.31158505,0.015566561,0.011256427,
45.93831,1839,,0.463159083,7.131641311,18.98590757,28.48829068,6947,540.8760537,456.8260447,84.46039377,0.015611284,0.013185352,
45.96307,1839,,0.463251627,7.132036826,19.10478692,29.43367525,6948,562.3240938,456.9701625,81.26455323,0.015607226,0.012683143,
45.99693,1839,,0.462850554,7.131023746,19.08772816,29.57452243,6949,564.5104447,456.6777911,80.89802329,0.015615,0.012632226,
46.029435,1839,,0.463069629,7.131097525,19.18709364,30.39921017,6949,583.2724922,456.8757893,78.32973359,0.015608394,0.012226014,
46.058685,1839,,0.463654759,7.130719454,19.28580902,31.1905505,6947,601.5350001,457.3148762,76.02464962,0.015592581,0.011854205,
46.09054,1838,,0.46392666,7.129206788,19.38582463,31.88131317,6950,618.045546,457.7958087,74.0715327,0.015572897,0.011535083,
46.122505,1837,,0.464884221,7.128801375,19.15413527,30.27924555,6951,579.9727653,458.8133694,79.10946805,0.015537475,0.012291614,
46.157145,1836,,0.464898729,7.127020507,19.26982582,31.14855653,6948,600.2272587,458.5880422,76.40240185,0.015541226,0.01187387,
46.196325,1835,,0.465004388,7.125107994,19.37980352,31.92462936,6950,618.6930445,458.8397947,74.16275304,0.015528531,0.011516386,
46.24203,1835,,0.465098078,7.123955294,19.36593569,31.31826713,6950,606.5075472,458.9487422,75.67073886,0.015522333,0.011745864,
46.27262,1835,,0.465302786,7.123744085,19.42501115,31.58309177,6952,613.5019096,459.2792803,74.86191536,0.015510702,0.011611609,
46.31156,1835,,0.464639681,7.124599425,18.97084492,27.86174358,6953,528.5608167,458.6842719,86.77984774,0.015532687,0.013479243,
46.351525,1835,,0.464836591,7.124143366,19.16641143,29.32273155,6954,562.0115373,458.9294766,81.65837285,0.015523395,0.012676151,
46.38823,1835,,0.464854261,7.12439971,19.31259008,30.52994095,6950,589.6122349,458.7129731,77.79909337,0.01553128,0.012083195,
46.423175,1835,,0.46527762,7.122418759,19.06764881,28.77954241,6952,548.7582076,459.2776609,83.69399391,0.015507871,0.012979157,
46.45398,1835,,0.464831684,7.120144359,19.20236097,29.82958003,6946,572.7983632,458.4492443,80.0367588,0.015530933,0.012430455,
46.49384,1835,,0.465357981,7.118047447,19.35774917,30.96365294,6945,599.3866269,458.8714262,76.55683419,0.015512074,0.011875553,
46.529195,1836,,0.465566112,7.117491431,19.37217362,30.75507503,6948,595.7926531,459.2715685,77.08580597,0.015497348,0.011946256,
46.56505,1836,,0.466082969,7.115036978,19.48612983,31.62579164,6948,616.2642818,459.8119295,74.6127827,0.015473798,0.011545431,
46.5975,1836,,0.467402725,7.114869294,19.08050465,28.38389537,6945,541.5790477,460.9057515,85.10405887,0.015436712,0.013137268,
46.630035,1836,,0.466871734,7.115136616,19.20896876,29.4809687,6946,566.2990069,460.4440235,81.30758096,0.015452772,0.012564275,
46.712075,1836,,0.467034912,7.115216135,19.47408354,31.63556868,6949,616.0737074,460.7826353,74.79342646,0.015441589,0.011549294,
46.74004,1836,,0.467475173,7.116676021,19.54512331,32.19969133,6948,629.3469376,461.1716413,73.2778081,0.015431729,0.011308033,
46.777745,1836,,0.468293259,7.118391792,19.06847361,28.62828526,6947,545.897702,461.8958608,84.61216436,0.015411248,0.013039791,
46.80471,1836,,0.467775133,7.12085404,19.16541044,29.33455281,6947,562.2087446,461.3592593,82.0619145,0.01543451,0.012665854,
46.83522,1836,,0.467523614,7.122009005,19.28370476,30.3263167,6945,584.8037376,461.0092079,78.83144007,0.015448735,0.01217846,
46.86856,1836,,0.466529677,7.12460639,19.38541869,31.09794361,6946,602.8466573,460.0841076,76.31859645,0.015485443,0.011818273,
46.898895,1836,,0.467186618,7.128097977,18.99859178,27.96621882,6947,531.3187749,460.7729847,86.72251132,0.01546987,0.013415859,
46.925575,1836,,0.46654167,7.129078154,19.12108442,28.9757925,6941,554.0485746,459.7863139,82.98664322,0.015505199,0.012867244,
46.952505,1836,,0.466448769,7.130847005,19.21187377,29.6485072,6944,569.6033779,459.8564434,80.73274515,0.015506681,0.012518969,
46.978415,1836,,0.466853048,7.13182685,19.30956793,30.46325332,6939,588.2322593,459.9334391,78.18908804,0.015506215,0.012124168,
47.00732,1836,,0.466435427,7.131072861,19.38232938,31.13453268,6938,603.4597674,459.4766577,76.14039619,0.015519989,0.011816981,
47.03932,1837,,0.46655444,7.132026541,19.45627528,31.77741541,6938,618.2701417,459.5882607,74.33453917,0.015518296,0.011535454,
47.076125,1838,,0.466196245,7.131431491,19.46413411,31.899379,6940,620.8937909,459.3437936,73.98105769,0.015525259,0.011485751,
47.1133,1839,,0.465540085,7.130531552,19.53908873,32.54777443,6939,635.9538527,458.6681652,72.12286919,0.015546166,0.011212341,
47.142235,1841,,0.465857774,7.129250597,19.58975346,32.95208087,6940,645.5231404,459.0317868,71.11004363,0.015531061,0.011044144,
47.17353,1841,,0.466108772,7.127557021,19.24955123,30.63149832,6941,589.6425962,459.3484618,77.90286264,0.015516667,0.012087928,
47.207225,1842,,0.46586954,7.125146484,19.27788513,30.74836101,6937,592.7633714,458.8543091,77.40935612,0.015528124,0.012020221,
47.241885,1844,,0.466566661,7.121764356,19.36476191,31.64223418,6936,612.7443312,459.4372638,74.98025529,0.015501059,0.011622734,
47.271955,1844,,0.466010638,7.120192388,19.36073759,31.58627789,6939,611.5336375,459.1148729,75.07598025,0.01550852,0.011643174,
47.31309,1846,,0.464556639,7.118090431,18.83988846,27.76810284,6941,523.1479602,457.8447204,87.51725232,0.015546953,0.013606266,
47.349455,1846,,0.464810313,7.117314007,19.0028983,29.20662524,6941,555.0105293,458.0692306,82.53343071,0.015537638,0.012823746,
47.39489,1848,,0.463931438,7.114603811,19.11623849,30.50301595,6939,583.1029275,457.0594175,78.38400322,0.015566037,0.012201283,
47.427045,1849,,0.463948214,7.110291231,18.77031328,27.68197945,6942,519.5994266,457.3058455,88.01122981,0.015548219,0.013684178,
47.453765,1850,,0.464103244,7.108295305,18.87801465,28.74681935,6939,542.6828769,457.2592763,84.25902045,0.015545437,0.013098433,
47.480445,1851,,0.464509062,7.106392712,18.97405739,29.72955175,6940,564.0902211,457.6906915,81.1378525,0.015526627,0.012597972,
47.523255,1852,,0.465003383,7.102139763,19.07959441,30.99324531,6939,591.3385499,458.098196,77.46800814,0.015503531,0.012010277,
47.557675,1853,,0.465528571,7.099470474,18.87414855,29.17772566,6940,550.7047284,458.7315921,83.29901096,0.015476306,0.01289161,
47.58898,1854,,0.465374166,7.09691352,18.97776394,30.28524247,6945,574.7461826,458.8560827,79.83629933,0.015466535,0.012347909,
47.619615,1855,,0.466039325,7.096123066,18.72069528,28.7539558,6944,538.2940447,459.4602001,85.35487335,0.015444478,0.013182615,
47.648705,1856,,0.465761406,7.098396711,18.62088574,28.30261872,6941,527.0198295,458.9935545,87.09227412,0.015465134,0.013468937,
47.683055,1857,,0.465399365,7.099742546,18.64887896,28.4029763,6940,529.6836669,458.5875934,86.57763529,0.015481759,0.013403741,
47.72196,1858,,0.465136457,7.101278269,18.77685949,29.76602861,6940,558.9125368,458.3204609,82.00217937,0.015494133,0.012705527,
47.75753,1859,,0.466435101,7.102471319,18.33528044,26.53153894,6934,486.4632069,459.2282529,94.40143598,0.015466103,0.014600223,
47.79082,1860,,0.466663874,7.104477699,18.50261024,28.18071293,6937,521.4167478,459.6054045,88.14550097,0.015457777,0.013625335,
47.82515,1860,,0.465768392,7.104620986,18.56110121,29.25354211,6936,542.9779559,458.6644252,84.4720159,0.015489802,0.013084548,
47.855725,1860,,0.465243889,7.105090585,18.41202884,27.90011067,6931,513.6976422,457.864254,89.13107953,0.015517898,0.01383127,
47.88982,1860,,0.465563694,7.105951375,18.54507275,29.24553335,6934,542.3605437,458.3159175,84.50391954,0.015504483,0.013101896,
47.927545,1860,,0.465608664,7.108635539,18.67841406,30.54838306,6939,570.5953475,458.7088483,80.39127033,0.015497053,0.012458278,
47.968575,1860,,0.467044945,7.112424126,18.78230316,31.58234588,6936,593.1891949,459.9321379,77.53548814,0.015464073,0.011990144,
48.00516,1860,,0.468265046,7.116269734,18.31189915,28.0478719,6938,513.6098015,461.2502793,89.80558353,0.015428218,0.013855401,
48.09338,1860,,0.466745875,7.122257968,18.60153352,30.76657383,6930,572.3054544,459.263795,80.24801991,0.015507989,0.012444854,
48.129545,1860,,0.466764237,7.124585336,18.71207798,31.68472367,6925,592.8870201,458.9550927,77.41021091,0.015523491,0.012016767,
48.158335,1860,,0.466257456,7.124284212,18.71922795,31.79953453,6933,595.2627355,458.9609298,77.10224451,0.015522638,0.011968302,
48.189455,1860,,0.466421005,7.122837602,18.78237808,32.38433842,6935,608.2548881,459.2415358,75.50149532,0.015510003,0.011710284,
48.23344,1860,,0.466035984,7.123495267,18.86100245,33.05871837,6934,623.5205683,458.8013435,73.58239116,0.015526317,0.011424636,
48.26496,1860,,0.46645863,7.124582897,18.5392152,30.11465149,6931,558.3020046,459.0555456,82.22351734,0.015520089,0.012761163,
48.36444,1860,,0.467677397,7.127457851,17.58408457,22.98902024,6931,404.2408761,460.2544781,113.8564913,0.015485907,0.01763171,
48.400325,1860,,0.468498885,7.127408495,17.51916613,22.63023825,6936,396.4629036,461.3357589,116.3629068,0.015449504,0.017977492,
48.43109,1860,,0.468513071,7.127870902,17.76940868,24.54606592,6936,436.1690769,461.4134096,105.7877401,0.015447906,0.01634199,
48.46221,1860,,0.468378502,7.128419682,18.0230981,26.48543877,6933,477.3496611,461.0245827,96.58005866,0.015462125,0.014933329,
48.49144,1860,,0.469354431,7.130548161,18.20897165,27.92832674,6933,508.5461098,462.0188042,90.85091701,0.015433459,0.014021439,
48.52335,1860,,0.46960391,7.131385073,18.37718004,29.23842188,6935,537.3197429,462.3890823,86.05473526,0.01542291,0.013272144,
48.54983,1860,,0.469743571,7.132737545,18.49083966,30.16721984,6935,557.817225,462.5005617,82.91256365,0.015422117,0.012786872,
48.57696,1860,,0.468695688,7.132894526,18.57719551,30.90566966,6926,574.1406676,460.927575,80.28129708,0.015475087,0.012423601,
48.61186,1860,,0.466967443,7.132678102,18.65534003,31.57060684,6923,588.9604057,459.016761,77.9367775,0.015539036,0.012110624,
48.63988,1860,,0.465944378,7.134631857,18.71291971,32.10997649,6928,600.8714121,458.3350637,76.27839409,0.015566411,0.011873808,
48.674225,1860,,0.465061966,7.13802004,18.7072442,31.75552093,6929,594.0582848,457.4950268,77.01180818,0.015602399,0.01201569,
48.70257,1860,,0.464639504,7.141285341,18.76704874,32.31327116,6924,606.4247348,456.7609385,75.32030147,0.015634624,0.011776046,
48.73164,1860,,0.464850756,7.145118276,18.39890551,29.49887938,6933,542.7470945,457.5542713,84.30340318,0.015615892,0.013164729,
48.76768,1860,,0.465996173,7.147185373,17.99473208,26.2685822,6933,472.6960988,458.7103915,97.04128988,0.015581041,0.015120043,
48.805685,1860,,0.466610193,7.148368647,18.04771813,26.80272397,6927,483.7280073,458.9076071,94.86893465,0.015576923,0.014777661,
48.83327,1860,,0.467933028,7.149536292,18.16313181,27.60017479,6928,501.3056126,460.3121041,91.82265121,0.015531932,0.014261832,
48.862575,1860,,0.469120606,7.150062702,18.3249369,28.84335898,6935,528.5527331,461.9197779,87.39331933,0.015479014,0.013527624,
48.8935,1860,,0.470477873,7.15254074,18.46948718,29.97518658,6928,553.6263243,462.7898067,83.5924497,0.015455269,0.012919438,
48.928,1860,,0.47094298,7.154400015,18.5925481,30.93686622,6929,575.1951731,463.3146692,80.5491233,0.015441773,0.012438213,
48.953495,1860,,0.470759073,7.156624033,18.67300539,31.60429712,6927,590.1472106,463.0215858,78.45865871,0.015456351,0.012126845,
48.98631,1860,,0.470045649,7.158617913,18.74933955,32.25312891,6920,604.7248652,461.8197534,76.36857354,0.015500892,0.01183781,
49.015985,1860,,0.469572876,7.157915299,18.80866724,32.76360209,6916,616.2396894,461.0735715,74.82049266,0.015524454,0.011615473,
49.04794,1859,,0.469429933,7.156128078,18.85627118,33.20347202,6916,626.0936726,460.9772176,73.62751579,0.015523822,0.011429804,
49.075175,1859,,0.468776085,7.155674992,18.88685737,33.51272923,6913,632.9501372,460.0926051,72.69018175,0.015552684,0.011305274,
49.1034,1859,,0.469007176,7.154263103,18.82963682,32.87252986,6910,618.9777986,460.14719,74.33985372,0.015547771,0.01155819,
49.132465,1859,,0.469217026,7.152210765,18.44899794,29.63245857,6921,546.6891672,461.0614485,84.33703761,0.015512489,0.013082774,
49.164775,1859,,0.470036972,7.149449633,18.14570808,27.40411011,6923,497.2669822,461.985103,92.90484177,0.015475498,0.014377487,
49.198655,1859,,0.470252574,7.146586962,18.26095367,28.32909061,6923,517.3162113,462.248735,89.3551613,0.015460479,0.013814736,
49.225235,1859,,0.469511204,7.145606176,18.26021444,28.37717722,6925,518.1733411,461.6138791,89.08483754,0.015479617,0.013789992,
49.264185,1859,,0.468199975,7.143376935,18.44089656,29.75294306,6924,548.6709454,460.2984415,83.8933509,0.015519012,0.013019419,
49.30513,1859,,0.468534921,7.139301913,18.6131338,31.0552007,6926,578.0346058,460.7297536,79.70625789,0.015495639,0.012350994,
49.3354,1859,,0.469075491,7.138814929,18.26711828,28.32901326,6924,517.4894361,461.108367,89.10488502,0.015481859,0.013795093,
49.372105,1859,,0.468113266,7.138603809,18.30826933,28.70873442,6925,525.607242,460.2598232,87.56725296,0.015509943,0.013581631,
49.40729,1859,,0.467375352,7.137853495,18.37487365,28.9832832,6915,532.5641667,458.8438446,86.15747609,0.015556171,0.013402805,
49.439575,1859,,0.467174939,7.136260184,18.45143836,29.5758608,6922,545.7171725,459.1291423,84.13316741,0.015543035,0.013076847,
49.476215,1859,,0.466496595,7.132514694,18.23354098,27.3200929,6923,498.1420335,458.5559795,92.05325964,0.015554294,0.014318235,
49.51292,1858,,0.46612137,7.129535506,18.4026456,28.92959301,6918,532.3810475,457.8142056,85.9937084,0.015572989,0.013391791,
49.556055,1857,,0.465545101,7.124645291,18.55162033,30.33448611,6921,562.7538692,457.4441294,81.28671421,0.015574897,0.012660322,
49.59108,1856,,0.464709939,7.121833571,18.67086514,31.17783377,6929,582.1171296,457.1838776,78.53812478,0.015577613,0.012234365,
49.62928,1855,,0.465221761,7.11624698,18.7978185,32.10431132,6934,603.4910173,458.0289509,75.89656478,0.015536675,0.011791803,
49.71663,1852,,0.465781097,7.110391928,18.65675248,30.993493,6930,578.2379273,458.3127775,79.26024148,0.015514278,0.012296654,
49.75075,1851,,0.465853023,7.108316575,18.75440421,31.72273739,6926,594.9410398,458.1041371,76.99992208,0.015516814,0.011947934,
49.778235,1850,,0.46487038,7.107757395,18.85541799,32.29246427,6929,608.8879116,457.3408167,75.11083862,0.015541489,0.011673343,
49.808075,1849,,0.464236771,7.10626724,18.91672964,32.67038609,6930,618.0168609,456.7629012,73.90783814,0.015557891,0.011498501,
49.83706,1849,,0.463879701,7.10534604,18.88510281,31.95025651,6927,603.383879,456.2273832,75.6114638,0.015574133,0.01177583,
49.86614,1848,,0.46442991,7.104381549,18.97524738,32.47622697,6934,616.2444406,457.2512559,74.19965615,0.01553715,0.011528512,
49.91876,1846,,0.4639752,7.102490603,19.10733985,33.10461363,6935,632.5411033,456.8166613,72.21928486,0.015547792,0.011228504,
49.949015,1845,,0.464138669,7.100466427,19.17868441,33.44966257,6939,641.5205222,457.2448077,71.27516453,0.015528807,0.011068183,
