Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
42.005780000001195,1858,,0.45449904202514124,7.127819038538681,18.736330499337313,34.81200759449868,6887,652.2492796359678,444.44727711259367,68.14070800670684,0.016037491,0.010928059656143808,
42.039045000001785,1859,,0.4544896088361519,7.125500109197308,18.717077796656362,34.90662982155731,6885,653.3501059891731,444.3082132152438,68.00461332175962,0.016037291000392515,0.010906097732102283,
42.07088000000082,1859,,0.455350993,7.123297470671051,18.688360210714205,34.967239721945134,6884,653.4803714981047,445.07954293395954,68.10909131266087,0.016004549262620228,0.010900553071457802,
42.105165000000966,1861,,0.45503171324306657,7.121793568448588,18.655141129301185,34.931484969016154,6890,651.6517819530594,445.1266592435112,68.30744142,0.015999477,0.010928833,
42.13743500000052,1862,,0.4548132305635074,7.120558640325891,18.535660229771818,33.84733194276016,6890,627.3826445753047,444.9384481868536,70.91978906876626,0.016003468950239123,0.011349626423195088,
42.17113000000082,1863,,0.4550550571066197,7.119702724688931,18.100865075523924,30.292816175519974,6894,548.3261783507357,445.42452581267895,81.23349630186068,0.015984083,0.012984429716822362,
42.202699999999254,1864,,0.45523911001660744,7.119328509043481,17.895150826324915,28.543563909064126,6894,510.7913812735469,445.5662149199802,87.23056638,0.015978160530690257,0.013937839928490937,
42.23654,1865,,0.4554711716351644,7.118908542134673,18.003604803664032,29.914749468513662,6886,538.5733272317386,445.3067139025495,82.68265274,0.015986529,0.013218085973038788,
42.266745000001045,1866,,0.45599092146196446,7.118800251961604,18.06503017905199,30.793316882431263,6888,556.2821987942319,445.97205152302666,80.17011015087168,0.015962435824510502,0.012797102383272268,
42.309980000000444,1867,,0.4559620584473605,7.118946444889363,18.065262037932644,30.985309210584074,6888,559.7577302155692,445.89549703668666,79.65865819574607,0.015965504,0.012717906445254046,
42.33929499999993,1868,,0.4561665289515771,7.1180765069379275,18.09061581610817,31.40495405269363,6882,568.1349584898097,445.7571503768477,78.45972928012367,0.015968507742209478,0.012528847944613146,
42.36876500000059,1869,,0.45643123048470496,7.117108068112959,17.94553454165242,30.11683673496681,6889,540.4627339126534,446.4166649213457,82.59897249335476,0.015942747,0.013168545,
42.40500999999978,1870,,0.45678799262297876,7.115599293152695,17.54122321124428,27.20004287,6889,477.1220233912913,446.79060537432093,93.64283840821673,0.015926027,0.014913583830350961,
42.43907,1871,,0.4564032298639095,7.114461083047677,17.681653590929127,28.785400299991924,6883,508.9734765806846,446.02940134827963,87.63313254449581,0.015950655,0.013978058603059371,
42.46993000000156,1872,,0.45601221900358935,7.112773738548292,17.753176506299543,29.93845377654659,6886,531.5026542207218,445.8591574603446,83.88653451111247,0.015952960973288775,0.013382386112402195,
42.51416999999993,1873,,0.4566439078853202,7.111111525637213,17.841961800598003,31.030293039553325,6886,553.6413030730725,446.4731495581072,80.64303495420016,0.015927299396784268,0.012844257619808851,
42.548615000000225,1874,,0.45717780439917194,7.110308025377957,17.901731722407845,31.847954902961025,6881,570.1335445801518,446.6565285079013,78.34243972380553,0.015918961375378567,0.012471302720161838,
42.57944000000134,1875,,0.4570254529063606,7.108696927407898,17.954597803548992,32.51833588419622,6885,583.8536420414578,446.7817353141688,76.52289942938202,0.015910894214171918,0.012175478,
42.606044999999924,1876,,0.4563655325482101,7.107064815997429,17.976982338199345,32.94078776161384,6880,592.1759597969052,445.77604328592076,75.27763259,0.015943129,0.012001609822923063,
42.63829499999993,1877,,0.45579193922869604,7.104678060274983,18.00624184,33.388127792494224,6882,601.1947035944369,445.38460149339375,74.08325436510302,0.015951781980007147,0.011817599,
42.66804499999993,1878,,0.4558231133331062,7.1031091544277185,18.00755350867014,33.62511703997663,6886,605.5060943326753,445.67732232715923,73.60410184117761,0.015937784577725326,0.011730863191816448,
42.707429999999704,1879,,0.4566214357879951,7.101132864817227,17.92192405186698,32.82297771406843,6886,588.2509137476569,446.43328721132946,75.89164364695517,0.01590637,0.012071605328374235,
42.74152500000037,1879,,0.45703721554603133,7.100239716315638,17.941460645240397,33.36448180599401,6883,598.6075372710808,446.64843433411085,74.61456906645081,0.015896708,0.011861260131611538,
42.77651500000059,1879,,0.4580571170309598,7.098618325441662,17.840681278832964,32.46724218328796,6889,579.2377197947213,448.0585290385927,77.35313391,0.015843060371316435,0.012255103704153407,
42.81593500000052,1879,,0.4592038316892619,7.097135478710174,17.88307856912458,33.136042987600014,6892,592.5744602171407,449.36542170411116,75.83273527169015,0.015793684,0.011976782590511121,
42.90073500000127,1879,,0.4605121825200578,7.093582271899651,17.94223026829397,34.07024687978926,6888,611.2962148,450.36212788401184,73.67330550549092,0.015750841007054133,0.011604165214811134,
42.93243999999948,1879,,0.46135702581393134,7.091278270521623,17.818966235401536,33.33020848225962,6888,593.9098595642781,451.1886932337982,75.96922091254937,0.015716879,0.011939990819017783,
42.96455000000074,1879,,0.4608364671332305,7.0895867299432025,17.851635553824842,33.71956787734159,6879,601.9494367787612,450.08579228744816,74.77136197618395,0.015751634,0.011777711377025326,
43.00158999999985,1879,,0.4600053947296378,7.088515276622271,17.875722337518727,33.95530404427018,6887,606.9755869814004,449.78082618614735,74.10196321453205,0.015759932091210578,0.011678419080864096,
43.03895999999903,1880,,0.45971938543219815,7.086919282930475,17.903677041409328,34.26361234327416,6884,613.4446496660269,449.3313351036217,73.24724982901846,0.015772145695772892,0.011552662961179553,
43.08506500000134,1880,,0.459340824,7.084642054866633,17.92697656823896,34.564202672263264,6881,619.6316514,448.78113435540126,72.42708363,0.015786408,0.011433634868064538,
43.12064,1880,,0.4591569242572833,7.082241464638327,17.937478161035948,34.76395363374247,6875,623.5776590965218,448.22172098572037,71.87905378700256,0.015800755,0.011357432969775602,
43.14605500000157,1880,,0.459397291,7.080750212660003,17.92811986833018,34.87711814035076,6879,625.2811546821215,448.7016346737145,71.75998050058362,0.015780531349766445,0.011324106219480889,
43.179224999999626,1880,,0.45910693480379144,7.078606174251671,17.93850739144665,34.995022513518215,6877,627.7584700225884,448.2681505934452,71.40774230848935,0.015791008495429738,0.011276002654328125,
43.2065,1880,,0.4590532623140647,7.077359787,17.94207081497666,35.06802182888987,6876,629.1929309950893,448.15796986402836,71.22743244353552,0.015792109619643467,0.011248314210740625,
43.23679499999992,1880,,0.4588219548537681,7.076483486484246,17.94759692788707,35.140388915139674,6868,630.6855361381176,447.39477981565176,70.93785321,0.015817089974541274,0.011220304067563908,
43.26684999999963,1880,,0.4587003911827552,7.0762612033429075,17.50426306664104,31.374446707346323,6876,549.1865687356999,447.8041836758168,81.53953668363035,0.015802133,0.012884985915867165,
43.31744000000134,1880,,0.4596629066790856,7.076414957104579,17.624621961116084,32.46122128030084,6876,572.1167535,448.74357632943486,78.43566433152537,0.015769395553218105,0.01236883,
43.35213000000082,1880,,0.45886818230227006,7.075689700894255,17.652727971633762,33.07494760334137,6873,583.8630527178253,447.7505714910712,76.68760155430904,0.015802749,0.012118748853789621,
43.381765,1880,,0.4591601608834517,7.075097968641524,17.709585735862674,33.465494959915084,6872,592.6600521856964,448.0118753251159,75.59339855501881,0.015792210783491453,0.011937868838213352,
43.41803500000015,1880,,0.4587495692856815,7.074535402,17.75501516186782,33.86987264094493,6864,601.3601022705094,447.0619352710055,74.34180178948819,0.015824508516993067,0.011764224755863664,
43.45349000000022,1880,,0.45830582774050305,7.073346355927787,17.79345326561865,34.21106203634883,6862,608.7329335109532,446.5414892065709,73.35589461721412,0.015840289260681987,0.011619785897127763,
43.48248000000045,1880,,0.4577292658538598,7.0727835138815776,17.808225863501285,34.426047305445834,6863,613.0668260029593,446.04558977164425,72.75643875232146,0.015856638,0.011536725221285156,
43.51343000000156,1881,,0.4582385111697793,7.072774503223351,17.596307570257075,32.20825564188476,6870,566.7463726,446.95629628285457,78.86354777204357,0.015824308913521545,0.012479611419610811,
43.56167500000075,1882,,0.45856570963489285,7.071814049623775,17.694869515464145,33.04927035680526,6871,584.8025265449662,447.3716298983869,76.49960620749609,0.015807471,0.012092653038632202,
43.59650500000082,1883,,0.45934052750746396,7.071335629,17.740541917964762,33.5014246,6874,594.3334274403643,448.29891326030946,75.42885736563959,0.015773706828256896,0.011897926824760048,
43.63963500000164,1885,,0.4595010934616736,7.070178892544815,17.791059574246134,33.98543922526476,6872,604.6369739136068,448.3394469442793,74.15018701921792,0.015769701,0.011693262565109084,
43.67404499999993,1886,,0.4600605257829808,7.069080146137218,17.80847431392317,34.283811264488634,6873,610.5423722870357,448.91438054813455,73.52714585009758,0.015747057,0.011578361,
43.70510000000149,1887,,0.45969738733716725,7.068024958,17.80759296560118,34.50939190699627,6869,614.5292045702012,448.3042042890794,72.95083796751715,0.015766136,0.011501528170641172,
43.73338500000164,1888,,0.45887291845704786,7.066235401464051,17.804635037230828,34.68218575954126,6861,617.5036597420764,447.0190145502736,72.39131420484016,0.01580746,0.011443228,
43.76983000000008,1889,,0.458937576,7.065046403632703,17.420059581833048,31.389159797517838,6865,546.8010338964393,447.34126304400854,81.81061031584153,0.015793415,0.012920689548240282,
43.80206499999948,1890,,0.45901096896810095,7.0646431981471665,17.495548389918266,32.21778860612446,6866,563.6678795746078,447.4388028799995,79.37986518190024,0.015789071382890017,0.012533343577212086,
43.83255500000156,1891,,0.4588452432060504,7.064051947635158,17.537614048700547,32.78999048412257,6862,575.0581977711053,447.0194341828447,77.73464249626699,0.015802561158327053,0.012284064421679484,
43.862519999999556,1892,,0.45833960792787676,7.063104976975956,17.55663055573599,33.28931686473205,6856,584.4482376469321,446.1864890600655,76.34320035876452,0.015829939162557483,0.012085082171541788,
43.891929999999704,1893,,0.45753684730398597,7.061900014800688,17.418164887088594,31.922335049708774,6863,556.0284954767149,445.84760197016294,80.18430810599237,0.015839268807535913,0.012700608,
43.93018500000052,1894,,0.4574966319984704,7.0600915666371655,17.466070921023885,32.66930634408908,6868,570.6044215465154,446.12386743049814,78.18443926904102,0.015825406534065476,0.012373005360705272,
43.963480000000445,1895,,0.45716175725185354,7.058100439156013,17.491585771879045,33.25064064194516,6867,581.6064327585111,445.7155253077843,76.63524682727329,0.015835437713959177,0.012135527,
43.992790000000966,1896,,0.45690636685812996,7.056576426335075,17.510600584217194,33.64593350705091,6860,589.1605029250986,445.0026988,75.53165845328998,0.015857379,0.011977341303940387,
44.03180000000074,1897,,0.455855295,7.054600671085894,17.518646753962866,34.05706761828326,6854,596.6337370805319,443.6214960711327,74.35407495423846,0.015902297,0.011824005638041358,
44.065515000000595,1898,,0.45512482734936627,7.053874631392848,17.39957910722094,32.919392616118685,6864,572.7835759858219,443.55725704685193,77.43889239202475,0.015902962964368238,0.012315078377120665,
44.10078500000015,1899,,0.45534496071137304,7.053410816416456,17.232673726974063,31.368236443575498,6865,540.5585840227138,443.7999788081818,82.10025553669381,0.015893220264134048,0.013048374449863656,
44.13536,1900,,0.4554685223574348,7.052297193758895,17.2878513,32.23411373836791,6867,557.2585651339086,444.10593270522673,79.69477016445832,0.015879763530292277,0.012655341048125903,
44.16618999999948,1901,,0.4555982543384606,7.051543098,17.317422913984213,32.83817612194524,6859,568.6725836276237,443.7124917513086,78.02600380711495,0.015892144642115146,0.012400005383488979,
44.19799500000104,1901,,0.455574359,7.050881649332165,17.331028077279395,33.35113064919333,6855,578.0093817,443.3882711288406,76.70952845649481,0.015902273714595638,0.012198559180327435,
44.22735000000149,1901,,0.4551269349780531,7.050422055422808,17.27758285997958,32.968582309859706,6857,569.6174126346581,443.06529463248035,77.78296182751248,0.015912828517230367,0.012377469331234816,
44.302800000000744,1901,,0.4553027559899378,7.050605219875879,17.329036855141958,33.94719243090826,6865,588.2721487638054,443.8135968286543,75.44358470161878,0.015886411,0.011985277961385757,
44.33779500000179,1901,,0.45550853581569595,7.050650740571974,17.322551046699402,34.15848056336218,6866,591.7120232365307,444.03487981961405,75.04239602752094,0.015878596617086137,0.011915679,
44.426155000001195,1901,,0.455016584,7.049517551846522,17.356404051769182,34.79553758,6861,603.9254094,443.27807130590753,73.39947357892474,0.015903149756716993,0.011672828203898325,
44.45750999999978,1901,,0.4549166322392283,7.048931558128883,17.365313276185624,34.945173108889826,6861,606.8338785264093,443.1184621978498,73.02137831755307,0.015907555562380465,0.011615916328280797,
44.487485,1901,,0.4543163951741685,7.047614598718752,17.370410857159918,35.07738354728242,6860,609.3085640104773,442.50041478004215,72.62337031134084,0.015926797723391912,0.011566577,
44.52206000000052,1901,,0.453835963,7.045835583726257,17.362115982974355,35.182707261296365,6861,610.8462440656615,442.07305308813176,72.37059364493894,0.015938170251516323,0.011534548427163418,
44.552825000001114,1901,,0.4541567444086157,7.043488085331696,17.235342134333933,34.18295802765124,6865,589.1549767701458,442.6884795953045,75.13956379053315,0.015910710149427628,0.011955238202256005,
44.58250999999978,1901,,0.4540985798479971,7.042078196609941,17.268861432254482,34.42714761066762,6872,594.5176416,443.0376963596909,74.52052981473395,0.015894986,0.011845028143657194,
44.610884999999776,1901,,0.4545387028039522,7.0416494296058465,17.286413871323816,34.620881174494215,6857,598.4708805722304,442.54970098094964,73.94673915593086,0.015911544881845863,0.011766068589457425,
44.63711,1901,,0.454198497,7.040888619442239,17.025962001965915,32.261430151716425,6860,549.2818838922013,442.35513331761695,80.53335569400116,0.015916823586145174,0.012818352153816963,
44.667015000000596,1901,,0.45433412113357907,7.039478487560257,17.091890746283873,32.84080923223188,6867,561.3115234,442.9486608483998,78.91316004917363,0.015892312382381337,0.012541125905823224,
44.701360000001266,1901,,0.45392278608294334,7.038157183934418,17.14861142729882,33.38916635434629,6860,572.5778397,442.0871929568485,77.20997256801965,0.015920291960643613,0.012292053055561573,
