Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
49.622475,1689,,-0.402572126,5.963328736,21.61835533,21.11949204,6298,456.5686832,359.9709555,78.84267335,0.016566139,0.013061187,,
49.689465,1690,,-0.405062751,5.995224341,21.62106057,21.10066697,6305,456.2187987,362.621622,79.48414731,0.016533003,0.013141116,,
49.72417,1693,,-0.405779265,6.016216921,21.61854685,21.22286244,6310,458.8074459,363.5129579,79.22996044,0.016550213,0.013112727,,
49.7469,1693,,-0.406091491,6.02783019,21.61714067,21.25495421,6314,459.4713351,364.0688647,79.23646958,0.016556841,0.013119056,,
49.7734,1694,,-0.406406163,6.039600903,21.61496709,21.34413435,6317,461.3527616,364.4935134,79.00538237,0.016569845,0.013091069,,
49.799005,1695,,-0.406930308,6.050086764,21.61434312,21.38642849,6325,462.2536036,365.4169129,79.05117668,0.016556669,0.013088241,,
49.853065,1697,,-0.408327555,6.073083771,21.61215455,21.49057463,6328,464.4576203,366.8617539,78.98713206,0.016554148,0.013075647,,
49.884475,1697,,-0.409741746,6.087408661,21.60897323,21.62573431,6347,467.3099137,369.2676481,79.01986181,0.016485085,0.013026492,,
49.91153,1698,,-0.410816702,6.101088537,21.60681884,21.72784054,6361,469.4695145,371.0371261,79.03327366,0.016443337,0.012995708,,
49.9378,1699,,-0.411702495,6.114076734,21.60508033,21.81718679,6369,471.3620733,372.2846456,78.98061103,0.016423124,0.012971083,,
49.9654,1700,,-0.412669899,6.127925837,21.60243131,21.93839292,6376,473.9226262,373.5921155,78.82976985,0.016402717,0.012930224,,
49.99307,1701,,-0.413446235,6.14251874,21.6012969,22.01404132,6383,475.5318425,374.6722231,78.79014392,0.01639438,0.012917155,,
50.022065,1702,,-0.414240793,6.157179381,21.59683956,22.1974327,6389,479.3943926,375.750058,78.38015292,0.01638637,0.012843662,,
50.05244,1703,,-0.415206919,6.173298642,21.59813218,22.18054029,6398,479.0582411,377.1605579,78.72958348,0.016367827,0.012886322,,
50.0817,1704,,-0.416064432,6.188260772,21.59443161,22.3211061,6407,482.0115992,378.4878064,78.52255154,0.016349961,0.012838406,,
50.10989,1704,,-0.417054674,6.20266672,21.59160491,22.46227148,6419,484.9964911,380.0901988,78.36968014,0.016318934,0.012789096,,
50.13716,1705,,-0.418356494,6.220239162,21.58941115,22.57034258,6429,487.2804058,381.8802138,78.36970442,0.016288456,0.012765215,,
50.16395,1706,,-0.419495104,6.237382222,21.58954802,22.58248662,6436,487.5456794,383.3228164,78.62295425,0.016271878,0.012793431,,
50.19003,1707,,-0.420302717,6.252318298,21.58862499,22.63246733,6439,488.60385,384.268059,78.64613818,0.016270721,0.012796294,,
50.21583,1708,,-0.421064882,6.267253456,21.58502857,22.74599848,6444,490.9730271,385.251499,78.46693765,0.016267953,0.012764965,,
50.24613,1709,,-0.422067097,6.285134428,21.58371237,22.84454793,6450,493.0701516,386.5196628,78.39039974,0.01626084,0.012746938,,
50.274995,1710,,-0.422846127,6.301764951,21.58493222,22.82671162,6457,492.7130232,387.6275614,78.67207547,0.016257267,0.01278993,,
50.29804,1710,,-0.423462053,6.313833265,21.58244584,22.88691532,6465,493.9556103,388.6932362,78.68991224,0.016243744,0.012782188,,
50.320145,1711,,-0.424145376,6.325736138,21.57727775,23.06365552,6473,497.650901,389.7987243,78.32774411,0.016228211,0.012711192,,
50.34603,1712,,-0.425338754,6.33896487,21.57525894,23.18337522,6488,500.1873233,391.7971459,78.33008309,0.016179201,0.012673182,,
50.37015,1712,,-0.426719819,6.355426566,21.57472413,23.21550684,6498,500.8681557,393.6768417,78.59889618,0.016143765,0.012688821,,
50.39665,1713,,-0.427872356,6.371172786,21.57340422,23.24746632,6502,501.5269879,394.9706455,78.75361746,0.01613075,0.012703549,,
50.43108,1714,,-0.428933746,6.390930765,21.5709501,23.35705635,6504,503.833897,396.1260422,78.62234847,0.016133579,0.012684599,,
50.464605,1715,,-0.429754793,6.41063885,21.57136434,23.32953445,6509,503.2498873,397.1508009,78.91721606,0.016141574,0.01273848,,
50.50284,1716,,-0.430572155,6.429825134,21.56929211,23.38859808,6515,504.4755042,398.2646332,78.94627783,0.016144605,0.012745565,,
50.530955,1717,,-0.431156347,6.444521007,21.56978092,23.37758691,6521,504.2494283,399.2093969,79.16903312,0.01614321,0.012780423,,
50.56255,1718,,-0.431732684,6.458658376,21.56963716,23.41690821,6527,505.0942135,400.0863044,79.2102332,0.016143163,0.012787037,,
50.59107,1719,,-0.432411045,6.471984497,21.56878137,23.45162218,6534,505.8229115,401.1753518,79.31142357,0.016132558,0.012794961,,
50.61664,1720,,-0.43310603,6.483163344,21.56604399,23.56147735,6541,508.1278569,402.2523317,79.16360542,0.016117155,0.012758921,,
50.639925,1721,,-0.43381418,6.494022041,21.5641064,23.64740548,6548,509.9351678,403.3362657,79.09559708,0.016100764,0.012734995,,
50.666855,1722,,-0.434668129,6.505538701,21.5605388,23.80463967,6552,513.2408572,404.3840372,78.79030509,0.016087526,0.012675411,,
50.69648,1722,,-0.435873985,6.519868842,21.55821191,23.90292894,6565,515.3044074,406.2656489,78.83993288,0.01604829,0.012652461,,
50.721645,1723,,-0.436885701,6.532829739,21.55556691,24.03443634,6572,518.0759005,407.6625527,78.68780468,0.016025092,0.012609793,,
50.753285,1724,,-0.43804964,6.547433985,21.54827115,24.38726396,6579,525.5033763,409.1642898,77.86140075,0.016001968,0.012459357,,
50.78103,1725,,-0.439846907,6.56589568,21.54924386,24.32465143,6598,524.1778456,412.0342037,78.60580281,0.015935317,0.012526084,,
50.82556,1727,,-0.441971022,6.591219306,21.54340082,24.55696047,6602,529.0404422,414.2989114,78.31138763,0.015909333,0.012458819,,
50.853945,1727,,-0.442983822,6.610333399,21.54175647,24.64738331,6614,530.947929,415.9772551,78.34614891,0.015891093,0.01245006,,
50.885675,1728,,-0.443705667,6.629940302,21.54054931,24.70071536,6616,532.0669772,416.7953704,78.33513227,0.015906943,0.012460725,,
50.911155,1729,,-0.444254001,6.644892532,21.53955685,24.71910693,6623,532.4386089,417.7632388,78.46223618,0.015905881,0.01248011,,
50.94371,1730,,-0.444909432,6.661483661,21.53921154,24.72857223,6626,532.6339483,418.5789845,78.58661391,0.01591452,0.012506682,,
50.97057,1731,,-0.445509893,6.674400806,21.53973901,24.71185857,6633,532.2869843,419.5669773,78.82345233,0.015907832,0.012539102,,
51.009295,1732,,-0.446433808,6.691086293,21.53618094,24.9019331,6636,536.2925369,420.5949196,78.42639802,0.015908624,0.012476561,,
51.07578,1733,,-0.448665503,6.723625562,21.5328535,25.11892615,6648,540.8821569,423.496976,78.29745734,0.015876443,0.012430851,,
51.10539,1735,,-0.449827492,6.739411819,21.52975199,25.24394167,6668,543.4958034,425.8958003,78.36229785,0.015824086,0.012400117,,
51.13068,1736,,-0.450750212,6.753064726,21.52894447,25.27331677,6676,544.1078334,427.2295661,78.51928238,0.015806642,0.012411262,,
51.15428,1736,,-0.451505017,6.765723586,21.52672282,25.3807227,6682,546.3637826,428.3740572,78.40454854,0.015793962,0.012383185,,
51.188135,1737,,-0.452424713,6.780391259,21.52331086,25.54223157,6689,549.7533899,429.643307,78.15200685,0.015781443,0.012333514,,
51.2161,1738,,-0.453768074,6.798083096,21.51672672,25.8347882,6698,555.8800776,431.5147441,77.62730874,0.015754,0.012229406,,
51.240225,1739,,-0.454647447,6.80960911,21.51647429,25.82575073,6708,555.6791017,433.0133771,77.92507866,0.015726094,0.012254571,,
51.263255,1740,,-0.45551001,6.821074745,21.51805579,25.79598457,6713,555.0794352,434.1787325,78.21920701,0.015710292,0.012288466,,
51.29159,1741,,-0.45642353,6.834984035,21.51534702,25.91693088,6716,557.6117616,435.2468239,78.05553145,0.015703697,0.012257604,,
51.321095,1742,,-0.457309946,6.849230355,21.51146749,26.10127873,6726,561.4768088,436.6918338,77.77557807,0.015684356,0.012198599,,
51.34894,1742,,-0.458359051,6.862349751,21.51076471,26.11876158,6736,561.8345348,438.3965368,78.02947481,0.015653294,0.012214183,,
51.373145,1743,,-0.459274568,6.875262723,21.50989474,26.17928145,6742,563.1135885,439.6327715,78.07177459,0.015638649,0.012209371,,
51.397825,1744,,-0.460153113,6.886730515,21.50854089,26.23344819,6750,564.243193,440.9753858,78.15342591,0.015617041,0.012205252,,
51.42371,1745,,-0.461080561,6.899236728,21.50458418,26.40429314,6757,567.8133445,442.3601835,77.90591535,0.015596423,0.012150536,,
51.44952,1746,,-0.462415575,6.914947802,21.49888739,26.65396781,6766,573.0306526,444.2437021,77.52529469,0.015565663,0.012067326,,
51.475675,1746,,-0.463904682,6.93139666,21.49950433,26.64416692,6782,572.8363822,446.7163252,77.98323204,0.015516327,0.012100133,,
51.51165,1747,,-0.465360528,6.953186855,21.49725026,26.73100031,6787,574.6430033,448.4602586,78.04154162,0.015504578,0.012100011,,
51.5381,1748,,-0.466347421,6.969937107,21.49626921,26.76579364,6792,575.3647059,449.6873865,78.15692931,0.015499517,0.012113946,,
51.567675,1749,,-0.466992345,6.986949042,21.49391535,26.82236645,6794,576.5176739,450.4411762,78.13137334,0.015511346,0.012119228,,
51.5914,1750,,-0.46784818,7.001124704,21.49327996,26.8650251,6809,577.4175056,452.3157462,78.33426278,0.015478401,0.012124892,,
51.61652,1751,,-0.46863916,7.014531082,21.49360235,26.88381224,6814,577.8299699,453.4045275,78.46677243,0.015470801,0.012139438,,
51.641255,1751,,-0.469269858,7.029083943,21.49189072,26.94938046,6817,579.1931397,454.1705152,78.41434645,0.015476751,0.012135993,,
51.66873,1752,,-0.469758804,7.041922071,21.48957637,27.0537175,6821,581.3729284,454.9067563,78.24697953,0.015479924,0.012112573,,
51.693425,1753,,-0.470249168,7.056887043,21.48824619,27.12749473,6824,582.9222852,455.5957944,78.15720997,0.015489359,0.012106051,,
51.71772,1754,,-0.470708529,7.069468387,21.48510213,27.25357308,6828,585.5458012,456.356966,77.93702304,0.015491093,0.012073297,,
51.741295,1755,,-0.471179341,7.08102452,21.48256244,27.36323276,6835,587.8323563,457.225784,77.78166327,0.015486932,0.012045993,,
51.763525,1755,,-0.471727306,7.091157887,21.47976418,27.48872118,6841,590.4512485,458.2113093,77.6035804,0.015475737,0.012009726,,
51.78735,1756,,-0.472421504,7.101906625,21.4804634,27.45289012,6847,589.7008014,459.2569496,77.87965498,0.015463907,0.012043237,,
51.822455,1757,,-0.473299864,7.116510264,21.47554064,27.67807798,6850,594.4016885,460.3276087,77.44385953,0.015459664,0.011972561,,
51.850445,1758,,-0.474383628,7.130992342,21.47135717,27.87234409,6857,598.4570552,461.8706925,77.17691496,0.01543937,0.011915629,,
51.878175,1759,,-0.475416004,7.144989217,21.47161351,27.89267157,6866,598.9006637,463.4859693,77.38945661,0.015415762,0.011930174,,
51.903565,1760,,-0.476451853,7.156803156,21.4694933,28.00075306,6877,601.1619801,465.1762594,77.37952078,0.015385143,0.01190495,,
51.930385,1760,,-0.477527258,7.170010851,21.46702555,28.11246965,6882,603.4911041,466.6094478,77.31836388,0.015366193,0.011880889,,
51.962335,1761,,-0.478782594,7.185262796,21.46475558,28.20997627,6889,605.5202455,468.3080927,77.33979105,0.015343025,0.011866264,,
52.00076,1762,,-0.480090912,7.203578997,21.4653824,28.2130556,6896,605.6040271,470.072471,77.62043348,0.015324401,0.011894866,,
52.027875,1763,,-0.481061007,7.217646273,21.4628932,28.32064539,6905,607.8429871,471.5991316,77.58568275,0.015304622,0.011874195,,
52.05553,1764,,-0.482025135,7.232142908,21.46040713,28.43092504,6910,610.1392265,472.938233,77.51316625,0.01529194,0.011853267,,
52.082415,1765,,-0.482825308,7.245059176,21.45984837,28.47492378,6915,611.0675468,474.0303172,77.57412738,0.015283957,0.011856397,,
52.11586,1766,,-0.48380917,7.259642624,21.45791307,28.55573751,6922,612.7465332,475.4958181,77.60073575,0.015267521,0.011847709,,
52.182555,1768,,-0.485678574,7.288084129,21.45184599,28.79309163,6931,617.664967,477.9201442,77.37530372,0.015249586,0.011799413,,
52.20954,1769,,-0.486699143,7.305492519,21.45058021,28.85663317,6947,618.9915245,480.0671597,77.55633813,0.015217647,0.01180225,,
52.235855,1770,,-0.487536666,7.321042723,21.44981877,28.89391617,6953,619.7692653,481.286023,77.65567768,0.015211418,0.011812529,,
52.26103,1771,,-0.488282875,7.335781733,21.44741029,29.00614407,6960,622.106673,482.4855508,77.55672327,0.015204148,0.011791839,,
52.2914,1772,,-0.489522377,7.354698124,21.44496052,29.11960208,6966,624.4687168,484.1827182,77.5351439,0.015189923,0.011777529,,
52.322415,1772,,-0.490639687,7.371325305,21.44364149,29.18315683,6977,625.7931527,486.017154,77.66418535,0.015166801,0.011779172,,
52.35505,1772,,-0.491837969,7.388031201,21.43800299,29.41546009,6985,630.6087213,487.7861437,77.35163298,0.015146046,0.011715714,,
52.38922,1772,,-0.493325114,7.410112635,21.43408283,29.60647444,6994,634.5876255,489.8884911,77.19792687,0.015126121,0.011677052,,
52.41424,1772,,-0.49437608,7.426379662,21.43297092,29.67532276,7007,636.0303298,491.8113457,77.32514043,0.015100058,0.011676141,,
52.43859,1772,,-0.495320078,7.441110604,21.43397142,29.63286162,7012,635.149909,493.1329769,77.64040739,0.015089461,0.011715519,,
52.467905,1772,,-0.496107921,7.457358253,21.43524886,29.57317446,7013,633.9083542,493.9801163,77.92610921,0.015096475,0.011764095,,
52.496545,1772,,-0.496502908,7.473992329,21.43455865,29.6297272,7009,635.1001254,494.1199375,77.80189576,0.015125867,0.011768211,,
52.529345,1772,,-0.496679345,7.486663913,21.43456901,29.62967349,7008,635.0992811,494.1860539,77.81240959,0.015149484,0.011788179,,
52.567025,1772,,-0.496868343,7.504203137,21.43339303,29.67209182,7007,635.9736059,494.3275201,77.72767856,0.01518063,0.011799551,,
52.596765,1772,,-0.497127647,7.514265469,21.43174342,29.74462707,7009,637.4792155,494.7250162,77.60645433,0.015188772,0.011787467,,
52.62202,1772,,-0.497371788,7.520856306,21.43240414,29.72094407,7011,636.9912848,495.0884848,77.72296052,0.015190934,0.011806843,,
52.645185,1772,,-0.497480054,7.526162966,21.4333439,29.67567862,7009,636.0490255,495.0871188,77.83788654,0.015201694,0.011832677,,
52.66698,1772,,-0.497494205,7.529819804,21.4336047,29.66150872,7008,635.7530528,494.9809651,77.85742639,0.015212342,0.011843938,,
52.691005,1772,,-0.497511892,7.533059101,21.43328434,29.67521367,7007,636.0372924,494.9428469,77.81663949,0.015220059,0.011843738,,
52.724315,1772,,-0.497601787,7.53749608,21.43282639,29.7029097,7009,636.6173067,495.1532254,77.778788,0.015222553,0.011839917,,
52.749165,1772,,-0.497703478,7.541277803,21.43315394,29.68974447,7010,636.3448636,495.3229889,77.83876594,0.01522497,0.011850929,,
52.7885,1772,,-0.497727179,7.546452346,21.43333927,29.67577473,7010,636.0509478,495.3838996,77.88431121,0.015233544,0.011864541,,
52.822855,1772,,-0.497746047,7.549990631,21.43279384,29.70442317,7009,636.6487778,495.3238158,77.80173827,0.015242535,0.011858957,,
52.85072,1772,,-0.497772935,7.551180137,21.43231886,29.71805874,7009,636.9269107,495.3696537,77.77496059,0.015243526,0.011855646,,
52.88063,1772,,-0.497888418,7.552449692,21.4331421,29.67697898,7009,636.0709075,495.5040399,77.90075509,0.015241954,0.011873597,,
52.9151,1772,,-0.497932981,7.554879439,21.4338781,29.64354512,7008,635.3761324,495.475216,77.98140199,0.015247744,0.011890405,,
52.94594,1772,,-0.498070837,7.55585345,21.4333082,29.66965694,7008,635.9189016,495.5973916,77.9340558,0.015245951,0.011881788,,
52.98232,1772,,-0.498289223,7.557338935,21.43288845,29.69334894,7009,636.4142355,495.8663996,77.91566749,0.015240676,0.011874874,,
53.0125,1772,,-0.498349277,7.558826482,21.43405762,29.65009109,7008,635.5217608,495.8769636,78.02674814,0.015243351,0.011893891,,
53.03773,1772,,-0.49833333,7.55966975,21.43362625,29.66750888,7009,635.8822971,495.8826271,77.98339871,0.015244877,0.011888473,,
53.064795,1772,,-0.498249952,7.558497376,21.43344151,29.66688956,7008,635.863542,495.7803467,77.96961359,0.015245658,0.01188698,,
53.094985,1772,,-0.498141164,7.556362178,21.43364841,29.65994715,7009,635.7208791,495.6933022,77.9734186,0.015244027,0.011886289,,
53.12736,1772,,-0.497934005,7.554966975,21.43398532,29.64677592,7009,635.4485597,495.5485342,77.98405184,0.015245665,0.011889187,,
53.15192,1772,,-0.497648329,7.551786764,21.43414623,29.63961691,7009,635.299883,495.2360997,77.95312308,0.015248862,0.011886964,,
53.20812,1772,,-0.497044622,7.547346101,21.434043,29.63740938,7009,635.2495072,494.6052586,77.85999878,0.015259333,0.011880916,,
53.22989,1772,,-0.496864536,7.546753971,21.43396055,29.6396027,7009,635.2940748,494.4634535,77.83221551,0.015262511,0.011879151,,
53.26011,1772,,-0.496619241,7.545767053,21.43422496,29.62663097,7009,635.0238728,494.2287988,77.82838094,0.015267761,0.011882651,,
53.286765,1772,,-0.496456226,7.544634719,21.43418816,29.62247698,7010,634.9337453,494.1050987,77.81994614,0.015269291,0.011882554,,
53.31517,1772,,-0.496261007,7.542937661,21.43438745,29.60983266,7009,634.6686256,493.8435155,77.81123811,0.015273943,0.011884844,,
53.33803,1772,,-0.496122284,7.540937064,21.43402875,29.62728955,7009,635.032176,493.7391263,77.75025344,0.01527312,0.01187489,,
53.36611,1772,,-0.49595271,7.539094546,21.43425112,29.63310713,7010,635.1634598,493.6186638,77.71521743,0.015273115,0.011869534,,
53.39091,1772,,-0.49566181,7.536734037,21.43470033,29.61029016,7009,634.6876963,493.234621,77.712964,0.015280221,0.011874713,,
53.41394,1772,,-0.495445515,7.53441534,21.43347564,29.66368587,7006,635.7958885,492.8290364,77.51371867,0.015288091,0.011850368,,
53.439935,1772,,-0.495327616,7.533056481,21.43280655,29.69439639,7008,636.4342535,492.8255071,77.43541527,0.015285444,0.011836347,,
53.470625,1772,,-0.495335857,7.53089218,21.4333919,29.67027233,7010,635.9345745,493.017413,77.52643633,0.015275104,0.011842244,,
53.500005,1772,,-0.495353303,7.527337088,21.43288025,29.68872337,7011,636.3148528,493.0754052,77.48921828,0.015266097,0.011829579,,
53.534085,1772,,-0.4954009,7.525438676,21.43340948,29.66983135,7010,635.9256443,493.0520253,77.53296784,0.015262971,0.011833834,,
53.558535,1772,,-0.495506782,7.523402447,21.43201637,29.7272499,7011,637.1149066,493.239427,77.41765606,0.015253044,0.011808549,,
53.59358,1772,,-0.49582845,7.522378272,21.43229189,29.72551717,7014,637.0859607,493.786137,77.50698768,0.015234082,0.011807478,,
53.619195,1772,,-0.496080547,7.524611058,21.43162719,29.76079934,7014,637.8223564,494.0357187,77.45663252,0.015230905,0.011797346,,
53.64154,1772,,-0.496327268,7.526507367,21.43115079,29.78683677,7016,638.3661904,494.4173704,77.45043172,0.015222983,0.011790266,,
53.66744,1772,,-0.496663217,7.530617676,21.43091816,29.78821018,7019,638.3886946,494.9412284,77.52976088,0.015215176,0.011796289,,
53.691215,1772,,-0.496840969,7.534463805,21.4330259,29.69619428,7017,636.4793012,494.9773292,77.7680167,0.015221836,0.01183772,,
53.716885,1772,,-0.496821779,7.539232355,21.43226324,29.71649191,7014,636.8916771,494.7701634,77.68513566,0.015237848,0.011837543,,
53.74342,1772,,-0.496845404,7.542625348,21.43255705,29.7101985,7015,636.7655244,494.8329826,77.7103916,0.01524277,0.011845216,,
53.76837,1772,,-0.496814983,7.544617638,21.43389271,29.64457793,7014,635.3987027,494.786456,77.8702339,0.01524823,0.011873832,,
53.791105,1772,,-0.496843117,7.546230906,21.43368761,29.64835041,7013,635.4734808,494.710423,77.84910589,0.015253834,0.011874974,,
53.815335,1772,,-0.49694203,7.54710066,21.43282515,29.68346364,7014,636.200486,494.8850446,77.78759297,0.01525021,0.011862771,,
53.84845,1772,,-0.497115723,7.548045288,21.43458566,29.60811909,7014,634.637765,495.0705243,78.00836187,0.015246404,0.01189347,,
