time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
408.725006,0.012666,0.104523,-0.004209,0.105372,-0.573739,-0.140307,-0.022812,-17.508875,17.454422,-5.156460,25.254835
409.046997,0.024638,0.123678,-0.001814,0.126121,-0.695811,0.187762,0.045853,-17.508875,17.454422,-5.156460,25.254835
409.516998,0.029426,0.133255,-0.049701,0.145234,-0.695811,-0.231861,0.137407,-17.508875,17.454422,-5.156460,25.254835
409.829010,0.022243,0.123678,-0.013786,0.126416,-0.726329,-0.109789,0.053483,-17.508875,17.454422,-5.156460,25.254835
410.152008,0.012666,0.123678,0.072410,0.143874,-0.810254,-0.163195,0.236591,-17.508875,17.454422,-5.156460,25.254835
410.609009,-0.030432,0.154804,-0.030546,0.160696,-0.672923,0.271687,0.091630,-17.508875,17.454422,-5.156460,25.254835
410.932007,0.041398,0.138043,-0.028152,0.146841,-0.878920,-0.094530,-0.114366,-17.508875,17.454422,-5.156460,25.254835
411.403015,0.015060,0.123678,-0.001814,0.124604,-0.642405,-0.117418,0.320516,-17.508875,17.454422,-5.156460,25.254835
411.712006,-0.004094,0.118889,-0.044912,0.127155,-0.680552,-0.361562,-0.015183,-17.508875,17.454422,-5.156460,25.254835
412.033997,0.058158,0.092551,-0.078433,0.134536,-0.627146,0.149615,0.122148,-17.508875,17.454422,-5.156460,25.254835
412.492004,0.050975,0.147621,0.022129,0.157734,-0.558480,-0.193713,0.145037,-17.508875,17.454422,-5.156460,25.254835
412.816010,0.029426,0.116495,-0.018575,0.121581,-0.627146,-0.064012,0.030594,-17.508875,17.454422,-5.156460,25.254835
413.270996,-0.044798,0.118889,0.053255,0.137759,-0.650034,-0.178454,0.076371,-17.508875,17.454422,-5.156460,25.254835
413.595001,0.015060,0.097340,-0.032941,0.103860,-0.764477,-0.331044,0.228962,-17.508875,17.454422,-5.156460,25.254835
414.066986,0.005483,0.073397,0.014946,0.075103,-0.894179,-0.361562,0.076371,-17.508875,17.454422,-5.156460,25.254835
414.377991,-0.001700,0.102129,-0.047307,0.112566,-0.634775,-0.079271,0.122148,-17.508875,17.454422,-5.156460,25.254835
414.700012,-0.006489,0.090157,-0.028152,0.094673,-0.924697,0.004654,0.122148,-17.508875,17.454422,-5.156460,25.254835
415.158997,0.000694,0.116495,-0.018575,0.117968,-0.665293,-0.125048,0.190814,-17.508875,17.454422,-5.156460,25.254835
415.481995,-0.001700,0.111706,0.065227,0.129366,-0.688182,0.080949,0.038224,-17.508875,17.454422,-5.156460,25.254835
415.911987,0.017455,0.118889,-0.001814,0.120177,-0.688182,-0.147936,0.129778,-17.508875,17.454422,-5.156460,25.254835
416.218994,0.003089,0.157198,0.031706,0.160393,-0.535592,0.088579,0.175555,-17.508875,17.454422,-5.156460,25.254835
416.542999,-0.016066,0.099734,0.010157,0.101529,-0.627146,0.103838,0.206073,-17.508875,17.454422,-5.156460,25.254835
416.959015,0.031821,0.150015,0.012552,0.153866,-0.802625,-0.033493,0.084001,-17.508875,17.454422,-5.156460,25.254835
417.282013,-0.004094,0.099734,0.053255,0.113136,-0.718700,-0.094530,0.145037,-17.508875,17.454422,-5.156460,25.254835
417.739990,0.022243,0.114100,0.036495,0.121842,-0.550851,-0.170825,0.122148,-17.508875,17.454422,-5.156460,25.254835
418.066010,0.039004,0.111706,-0.049701,0.128334,-0.833143,-0.239490,-0.076219,-17.508875,17.454422,-5.156460,25.254835
418.520996,0.041398,0.073397,-0.061672,0.104424,-0.794995,-0.170825,0.091630,-17.508875,17.454422,-5.156460,25.254835
418.842987,-0.004094,0.126072,-0.006603,0.126311,-0.756847,0.080949,0.106889,-17.508875,17.454422,-5.156460,25.254835
419.164001,0.010272,0.138043,0.024523,0.140581,-0.703441,-0.224231,0.137407,-17.508875,17.454422,-5.156460,25.254835
419.580994,0.024638,0.071002,-0.001814,0.075177,-0.634775,-0.071641,0.038224,-17.508875,17.454422,-5.156460,25.254835
419.902008,0.029426,0.080580,-0.011392,0.086538,-0.527962,-0.231861,0.282368,-17.508875,17.454422,-5.156460,25.254835
420.319000,-0.011277,0.123678,-0.023363,0.126369,-0.588998,-0.048753,0.038224,-17.508875,17.454422,-5.156460,25.254835
420.640991,0.000694,0.090157,0.007763,0.090493,-1.008621,0.073320,-0.106737,-17.508875,17.454422,-5.156460,25.254835
420.963013,0.053370,0.106917,0.026918,0.122491,-0.802625,-0.033493,-0.167773,-17.508875,17.454422,-5.156460,25.254835
421.421997,0.019849,0.054242,0.007763,0.058279,-0.726329,-0.033493,0.160296,-17.508875,17.454422,-5.156460,25.254835
421.743988,-0.001700,0.116495,-0.040124,0.123222,-0.840772,0.019913,-0.030442,-17.508875,17.454422,-5.156460,25.254835
422.161011,0.058158,0.123678,-0.001814,0.136681,-0.886549,-0.270008,0.045853,-17.508875,17.454422,-5.156460,25.254835
422.480011,-0.013672,0.087763,-0.071250,0.113867,-0.672923,0.050431,0.114519,-17.508875,17.454422,-5.156460,25.254835
422.911987,0.022243,0.130860,0.029312,0.135935,-0.550851,0.004654,-0.015183,-17.508875,17.454422,-5.156460,25.254835
423.214996,0.019849,0.104523,0.007763,0.106674,-0.856031,0.187762,0.038224,-17.508875,17.454422,-5.156460,25.254835
423.688995,0.007877,0.099734,0.024523,0.103007,-0.665293,0.134356,0.061112,-17.508875,17.454422,-5.156460,25.254835
423.992004,-0.001700,0.128466,0.050861,0.138178,-0.650034,0.065690,0.175555,-17.508875,17.454422,-5.156460,25.254835
424.313995,0.046187,0.104523,0.034101,0.119252,-0.810254,-0.102159,0.183185,-17.508875,17.454422,-5.156460,25.254835
424.730988,-0.035220,0.152409,0.038889,0.161188,-0.810254,0.180133,0.030594,-17.508875,17.454422,-5.156460,25.254835
425.052002,0.003089,0.087763,0.036495,0.095098,-0.711070,-0.018234,-0.228809,-17.508875,17.454422,-5.156460,25.254835
425.485992,0.010272,0.094946,-0.044912,0.105533,-0.756847,0.042802,0.236591,-17.508875,17.454422,-5.156460,25.254835
425.790009,0.060553,0.135649,-0.011392,0.148987,-0.840772,-0.270008,0.099260,-17.508875,17.454422,-5.156460,25.254835
426.112000,0.010272,0.106917,-0.028152,0.111038,-0.878920,-0.231861,0.038224,-17.508875,17.454422,-5.156460,25.254835
426.529999,0.072524,0.102129,0.043678,0.132657,-0.680552,-0.025864,0.251850,-17.508875,17.454422,-5.156460,25.254835
426.851990,0.003089,0.080580,-0.028152,0.085412,-0.856031,-0.186084,0.389181,-17.508875,17.454422,-5.156460,25.254835
427.268005,0.034215,0.092551,-0.044912,0.108414,-0.650034,-0.170825,0.068742,-17.508875,17.454422,-5.156460,25.254835
427.588989,0.029426,0.094946,0.070015,0.121584,-0.772106,-0.277638,-0.053330,-17.508875,17.454422,-5.156460,25.254835
428.023010,-0.013672,0.133255,0.058044,0.145989,-0.985733,0.073320,0.038224,-17.508875,17.454422,-5.156460,25.254835
428.325989,0.050975,0.104523,0.031706,0.120535,-0.428778,-0.102159,-0.060960,-17.508875,17.454422,-5.156460,25.254835
428.648987,0.050975,0.099734,0.017340,0.113341,-0.794995,-0.094530,-0.022812,-17.508875,17.454422,-5.156460,25.254835
429.108002,-0.008883,0.147621,0.022129,0.149534,-0.779736,0.225910,-0.045701,-17.508875,17.454422,-5.156460,25.254835
429.429993,0.015060,0.092551,-0.004209,0.093863,-0.642405,-0.216602,0.213703,-17.508875,17.454422,-5.156460,25.254835
429.868988,0.010272,0.094946,0.050861,0.108199,-0.703441,-0.132677,0.084001,-17.508875,17.454422,-5.156460,25.254835
430.213013,0.048581,0.087763,0.029312,0.104506,-0.810254,-0.216602,0.190814,-17.508875,17.454422,-5.156460,25.254835
430.652008,-0.016066,0.126072,0.031706,0.130987,-0.909438,0.126726,0.106889,-17.508875,17.454422,-5.156460,25.254835
430.954987,0.003089,0.133255,-0.008997,0.133594,-0.665293,-0.094530,0.145037,-17.508875,17.454422,-5.156460,25.254835
431.276001,-0.006489,0.116495,0.002974,0.116713,-0.772106,-0.170825,-0.038071,-17.508875,17.454422,-5.156460,25.254835
431.712006,0.050975,0.082974,0.019735,0.099361,-0.779736,-0.163195,0.198444,-17.508875,17.454422,-5.156460,25.254835
432.054993,-0.013672,0.090157,-0.032941,0.096955,-0.749218,-0.208972,0.145037,-17.508875,17.454422,-5.156460,25.254835
432.485992,0.053370,0.121283,0.046072,0.140287,-0.779736,0.050431,-0.121996,-17.508875,17.454422,-5.156460,25.254835
432.786987,0.022243,0.097340,-0.052095,0.112622,-0.741588,-0.201343,0.038224,-17.508875,17.454422,-5.156460,25.254835
433.109009,0.048581,0.092551,0.062832,0.121958,-0.817884,-0.308156,0.152667,-17.508875,17.454422,-5.156460,25.254835
433.592010,0.019849,0.128466,-0.068855,0.147101,-0.665293,-0.071641,0.106889,-17.508875,17.454422,-5.156460,25.254835
433.893005,0.010272,0.152409,-0.013786,0.153376,-0.604257,0.119097,-0.060960,-17.508875,17.454422,-5.156460,25.254835
434.332001,-0.020854,0.145226,0.036495,0.151187,-0.588998,-0.399710,0.137407,-17.508875,17.454422,-5.156460,25.254835
434.674988,0.010272,0.142832,0.005369,0.143302,-0.749218,0.241169,0.129778,-17.508875,17.454422,-5.156460,25.254835
434.997009,0.003089,0.087763,0.065227,0.109391,-0.650034,-0.056382,0.206073,-17.508875,17.454422,-5.156460,25.254835
435.415009,0.000694,0.097340,0.098747,0.138660,-0.726329,0.264057,0.145037,-17.508875,17.454422,-5.156460,25.254835
435.735992,0.015060,0.114100,-0.083221,0.142026,-0.894179,0.141985,-0.053330,-17.508875,17.454422,-5.156460,25.254835
436.220001,0.031821,0.140438,0.034101,0.147980,-0.794995,-0.132677,0.045853,-17.508875,17.454422,-5.156460,25.254835
436.522003,0.022243,0.087763,0.043678,0.100523,-0.810254,-0.033493,0.099260,-17.508875,17.454422,-5.156460,25.254835
437.002014,0.012666,0.109312,-0.018575,0.111600,-0.711070,-0.147936,0.137407,-17.508875,17.454422,-5.156460,25.254835
437.302002,0.022243,0.118889,0.014946,0.121872,-0.588998,-0.064012,0.053483,-17.508875,17.454422,-5.156460,25.254835
437.622986,0.046187,0.116495,-0.023363,0.127476,-0.688182,-0.155566,0.251850,-17.508875,17.454422,-5.156460,25.254835
438.040009,-0.008883,0.111706,0.012552,0.112759,-0.718700,-0.079271,0.076371,-17.508875,17.454422,-5.156460,25.254835
438.362000,0.015060,0.080580,0.060438,0.101846,-0.756847,-0.010605,0.030594,-17.508875,17.454422,-5.156460,25.254835
438.803009,0.034215,0.094946,-0.025758,0.104158,-1.077287,0.019913,0.198444,-17.508875,17.454422,-5.156460,25.254835
439.144989,0.019849,0.109312,-0.020969,0.113061,-0.451667,-0.376821,0.358663,-17.508875,17.454422,-5.156460,25.254835
439.584991,0.022243,0.114100,0.002974,0.116286,-0.665293,0.088579,0.106889,-17.508875,17.454422,-5.156460,25.254835
439.924988,0.007877,0.118889,0.031706,0.123296,-0.794995,-0.277638,0.129778,-17.508875,17.454422,-5.156460,25.254835
440.247986,0.007877,0.118889,0.046072,0.127747,-0.741588,0.225910,0.122148,-17.508875,17.454422,-5.156460,25.254835
440.662994,0.053370,0.116495,-0.006603,0.128308,-0.695811,-0.056382,0.167926,-17.508875,17.454422,-5.156460,25.254835
440.984009,-0.004094,0.111706,0.019735,0.113510,-0.642405,0.073320,-0.121996,-17.508875,17.454422,-5.156460,25.254835
441.467010,-0.023249,0.073397,-0.008997,0.077515,-0.871290,-0.346303,-0.015183,-17.508875,17.454422,-5.156460,25.254835
441.765991,0.019849,0.128466,0.079593,0.152422,-0.680552,-0.323415,0.076371,-17.508875,17.454422,-5.156460,25.254835
442.088989,0.046187,0.169170,-0.061672,0.185890,-0.825513,-0.132677,0.221332,-17.508875,17.454422,-5.156460,25.254835
442.510010,0.019849,0.118889,-0.040124,0.127037,-0.741588,0.164874,-0.045701,-17.508875,17.454422,-5.156460,25.254835
442.833008,0.050975,0.157198,-0.090404,0.188368,-0.878920,0.096208,0.289998,-17.508875,17.454422,-5.156460,25.254835
443.247986,0.043792,0.147621,0.060438,0.165416,-1.008621,0.004654,-0.076219,-17.508875,17.454422,-5.156460,25.254835
443.571014,0.019849,0.118889,0.007763,0.120784,-0.581369,0.080949,0.099260,-17.508875,17.454422,-5.156460,25.254835
443.891998,0.010272,0.171564,-0.076038,0.187940,-0.703441,-0.094530,0.473106,-17.508875,17.454422,-5.156460,25.254835
444.308014,0.034215,0.121283,0.034101,0.130549,-0.672923,0.149615,0.106889,-17.508875,17.454422,-5.156460,25.254835
444.630005,0.024638,0.114100,0.024523,0.119278,-0.680552,-0.117418,0.061112,-17.508875,17.454422,-5.156460,25.254835
445.042999,0.019849,0.140438,-0.006603,0.141987,-0.764477,-0.292897,0.084001,-17.508875,17.454422,-5.156460,25.254835
445.364990,0.027032,0.118889,0.072410,0.141804,-0.947585,-0.109789,-0.007553,-17.508875,17.454422,-5.156460,25.254835
445.851013,0.034215,0.138043,-0.052095,0.151461,-0.680552,-0.025864,0.068742,-17.508875,17.454422,-5.156460,25.254835
446.147003,-0.006489,0.126072,-0.023363,0.128382,-0.787365,0.470054,0.183185,-17.508875,17.454422,-5.156460,25.254835
446.471008,0.017455,0.104523,0.007763,0.106254,-0.764477,0.019913,0.297627,-17.508875,17.454422,-5.156460,25.254835
446.888000,0.015060,0.123678,0.053255,0.135496,-0.566110,0.027543,0.282368,-17.508875,17.454422,-5.156460,25.254835
447.212006,0.034215,0.080580,-0.016180,0.089026,-1.092546,-0.002975,0.045853,-17.508875,17.454422,-5.156460,25.254835
447.694000,0.015060,0.090157,0.067621,0.113700,-0.741588,0.103838,0.145037,-17.508875,17.454422,-5.156460,25.254835
447.989014,-0.013672,0.123678,-0.040124,0.130740,-0.535592,-0.224231,0.206073,-17.508875,17.454422,-5.156460,25.254835
448.431000,0.067736,0.118889,-0.145474,0.199713,-0.878920,-0.361562,-0.015183,-17.508875,17.454422,-5.156460,25.254835
448.726990,-0.013672,0.164381,0.268744,0.315328,-0.321965,-0.018234,0.030594,-17.508875,17.454422,-5.156460,25.254835
449.049988,-0.006489,0.130860,0.043678,0.138110,-0.573739,0.050431,0.007706,-17.508875,17.454422,-5.156460,25.254835
449.507996,0.024638,0.145226,0.026918,0.149741,-0.863661,-0.018234,-0.121996,-17.508875,17.454422,-5.156460,25.254835
449.829987,-0.001700,0.090157,-0.020969,0.092579,-0.978103,-0.140307,-0.022812,-17.508875,17.454422,-5.156460,25.254835
450.270996,0.072524,0.157198,0.019735,0.174242,-0.764477,0.080949,0.091630,-17.508875,17.454422,-5.156460,25.254835
450.566986,0.022243,0.102129,0.010157,0.105015,-0.718700,0.187762,0.274739,-17.508875,17.454422,-5.156460,25.254835
450.888000,0.022243,0.126072,-0.119136,0.174878,-0.741588,-0.079271,0.099260,-17.508875,17.454422,-5.156460,25.254835
451.369995,-0.011277,0.164381,0.295082,0.337967,-0.421149,0.050431,0.091630,-17.508875,17.454422,-5.156460,25.254835
451.731995,-0.025643,0.104523,0.070015,0.128393,-0.886549,-0.025864,0.213703,-17.508875,17.454422,-5.156460,25.254835
452.153992,-0.051981,0.147621,0.151422,0.217767,-0.405890,-0.086900,-0.007553,-17.508875,17.454422,-5.156460,25.254835
452.515991,0.019849,0.135649,0.122690,0.183977,-0.642405,-0.102159,0.084001,-17.508875,17.454422,-5.156460,25.254835
452.931000,0.019849,0.121283,0.098747,0.157653,-0.466926,-0.117418,0.190814,-17.508875,17.454422,-5.156460,25.254835
453.250000,0.017455,0.243394,-0.138291,0.280481,-0.131228,0.195392,0.145037,-17.508875,17.454422,-5.156460,25.254835
453.572998,0.012666,0.102129,0.010157,0.103411,-0.665293,0.012284,0.045853,-17.508875,17.454422,-5.156460,25.254835
453.987000,0.012666,0.176353,0.000580,0.176808,-0.627146,-0.079271,0.099260,-17.508875,17.454422,-5.156460,25.254835
454.308990,0.010272,0.075791,-0.006603,0.076768,-0.688182,0.103838,0.022965,-17.508875,17.454422,-5.156460,25.254835
454.727997,0.005483,0.092551,-0.008997,0.093149,-0.741588,-0.186084,0.320516,-17.508875,17.454422,-5.156460,25.254835
455.046997,0.017455,0.094946,-0.016180,0.097883,-0.939956,0.264057,0.030594,-17.508875,17.454422,-5.156460,25.254835
455.368988,0.029426,0.121283,0.010157,0.125215,-0.680552,-0.292897,0.160296,-17.508875,17.454422,-5.156460,25.254835
455.826996,0.007877,0.121283,-0.016180,0.122611,-0.794995,-0.041123,0.160296,-17.508875,17.454422,-5.156460,25.254835
456.152008,0.050975,0.130860,0.007763,0.140653,-0.833143,-0.071641,0.106889,-17.508875,17.454422,-5.156460,25.254835
456.575012,0.050975,0.114100,-0.085616,0.151484,-0.947585,0.058061,0.068742,-17.508875,17.454422,-5.156460,25.254835
456.937012,0.024638,0.071002,-0.071250,0.103561,-1.191730,-0.125048,0.190814,-17.508875,17.454422,-5.156460,25.254835
457.259003,0.055764,0.164381,0.026918,0.175657,-0.917067,0.027543,0.366293,-17.508875,17.454422,-5.156460,25.254835
457.670013,0.055764,0.109312,0.029312,0.126166,-0.657664,-0.010605,-0.007553,-17.508875,17.454422,-5.156460,25.254835
457.990997,0.031821,0.061425,-0.188572,0.200860,-1.405356,0.294575,-0.007553,-17.508875,17.454422,-5.156460,25.254835
458.453003,0.036609,0.116495,0.055649,0.134194,-0.711070,-0.155566,0.106889,-17.508875,17.454422,-5.156460,25.254835
458.769989,0.041398,0.056636,-0.186177,0.198956,-1.084916,-0.086900,0.167926,-17.508875,17.454422,-5.156460,25.254835
459.195007,-0.004094,0.078185,0.019735,0.080741,-0.886549,-0.247120,0.145037,-17.508875,17.454422,-5.156460,25.254835
459.556000,0.027032,0.130860,0.005369,0.133731,-0.840772,-0.002975,0.206073,-17.508875,17.454422,-5.156460,25.254835
459.877991,0.043792,0.178747,0.077198,0.199569,-0.688182,-0.353933,0.167926,-17.508875,17.454422,-5.156460,25.254835
460.295013,-0.004094,0.078185,-0.102376,0.128882,-0.840772,0.042802,0.175555,-17.508875,17.454422,-5.156460,25.254835
460.618011,0.036609,0.152409,0.072410,0.172662,-0.703441,-0.285267,0.000076,-17.508875,17.454422,-5.156460,25.254835
461.084991,0.039004,0.097340,-0.035335,0.110657,-0.756847,-0.178454,0.183185,-17.508875,17.454422,-5.156460,25.254835
461.402008,0.005483,0.150015,-0.016180,0.150985,-0.657664,-0.338674,0.122148,-17.508875,17.454422,-5.156460,25.254835
461.726013,0.017455,0.145226,0.048466,0.154092,-1.023880,-0.071641,0.091630,-17.508875,17.454422,-5.156460,25.254835
462.140015,0.007877,0.025510,-0.131108,0.133799,-1.008621,-0.270008,-0.038071,-17.508875,17.454422,-5.156460,25.254835
462.462006,0.000694,0.082974,0.031706,0.088828,-0.825513,0.233539,0.091630,-17.508875,17.454422,-5.156460,25.254835
462.876007,-0.011277,0.121283,0.058044,0.134929,-0.718700,-0.186084,-0.015183,-17.508875,17.454422,-5.156460,25.254835
463.199005,0.027032,0.145226,-0.008997,0.147995,-0.787365,-0.155566,0.221332,-17.508875,17.454422,-5.156460,25.254835
463.519989,0.019849,0.161987,-0.040124,0.168058,-0.810254,-0.025864,-0.083848,-17.508875,17.454422,-5.156460,25.254835
463.937012,0.005483,0.082974,0.026918,0.087403,-0.909438,-0.140307,-0.053330,-17.508875,17.454422,-5.156460,25.254835
464.260010,0.012666,0.128466,0.038889,0.134820,-0.840772,0.088579,0.236591,-17.508875,17.454422,-5.156460,25.254835
464.675995,0.019849,0.109312,0.026918,0.114313,-0.634775,0.141985,0.160296,-17.508875,17.454422,-5.156460,25.254835
464.997986,0.050975,0.109312,0.024523,0.123081,-0.985733,-0.193713,0.137407,-17.508875,17.454422,-5.156460,25.254835
465.417999,0.015060,0.099734,-0.047307,0.111408,-0.573739,-0.109789,0.061112,-17.508875,17.454422,-5.156460,25.254835
465.734985,0.017455,0.078185,-0.023363,0.083447,-0.573739,-0.193713,0.213703,-17.508875,17.454422,-5.156460,25.254835
466.057007,0.007877,0.099734,0.014946,0.101155,-0.718700,-0.323415,0.137407,-17.508875,17.454422,-5.156460,25.254835
466.513000,0.017455,0.123678,-0.013786,0.125662,-0.871290,-0.117418,0.175555,-17.508875,17.454422,-5.156460,25.254835
466.834991,0.024638,0.094946,0.007763,0.098397,-0.726329,-0.140307,0.183185,-17.508875,17.454422,-5.156460,25.254835
467.260010,0.053370,0.090157,-0.092799,0.139958,-0.650034,-0.285267,-0.068589,-17.508875,17.454422,-5.156460,25.254835
467.618011,0.039004,0.087763,0.026918,0.099740,-0.833143,-0.178454,0.106889,-17.508875,17.454422,-5.156460,25.254835
468.035004,0.017455,0.138043,0.002974,0.139174,-0.695811,-0.132677,-0.007553,-17.508875,17.454422,-5.156460,25.254835
468.351990,0.010272,0.142832,0.010157,0.143561,-0.764477,-0.002975,0.145037,-17.508875,17.454422,-5.156460,25.254835
468.675995,-0.008883,0.092551,-0.056884,0.108997,-0.909438,-0.071641,-0.076219,-17.508875,17.454422,-5.156460,25.254835
469.092987,-0.011277,0.142832,-0.006603,0.143429,-0.901808,-0.117418,0.084001,-17.508875,17.454422,-5.156460,25.254835
469.415985,0.024638,0.102129,0.050861,0.116722,-0.924697,-0.193713,-0.144884,-17.508875,17.454422,-5.156460,25.254835
469.835999,0.003089,0.094946,-0.030546,0.099786,-0.543221,0.294575,0.091630,-17.508875,17.454422,-5.156460,25.254835
470.153015,0.019849,0.118889,0.019735,0.122139,-0.802625,-0.064012,0.213703,-17.508875,17.454422,-5.156460,25.254835
470.476990,-0.001700,0.166775,0.072410,0.181824,-0.856031,-0.102159,0.183185,-17.508875,17.454422,-5.156460,25.254835
470.934998,0.070130,0.214662,0.153817,0.273235,-0.650034,-0.193713,0.015335,-17.508875,17.454422,-5.156460,25.254835
